0,1,2
0.4320506,0.484717,0.4927146
0.5056332,0.60794604,0.6190512
0.2959186,0.3803571,0.41063446
0.21486612,0.31391597,0.36965707
0.27312315,0.35787603,0.39457238
0.21687388,0.3078528,0.36315843
0.4511189,0.5478902,0.50859463
0.49974608,0.6130171,0.63710535
0.28014588,0.37146834,0.41068804
0.21135746,0.3002786,0.3591091
0.23270959,0.3206209,0.3764424
0.258185,0.3586874,0.3991305
0.286043,0.34744072,0.41330743
0.3448615,0.419958,0.4574844
0.21135746,0.3002786,0.3591091
0.21135746,0.3002786,0.3591091
0.22521533,0.3118074,0.36814043
0.2216397,0.31769788,0.37425256
0.21673536,0.306392,0.36197376
0.22724968,0.3187822,0.36623037
0.21135746,0.3002786,0.3591091
0.26593986,0.34907085,0.3967269
0.24957992,0.3602262,0.40302125
0.24678838,0.33738792,0.3899753
0.26697904,0.38497016,0.42277622
0.25233692,0.3591304,0.41165832
0.28052893,0.38050687,0.4192772
0.32579783,0.42675275,0.44133937
0.4713397,0.52678907,0.5941675
0.483416,0.5242922,0.59716487
0.51513255,0.53648704,0.53402865
0.4692938,0.53288364,0.65863705
0.2469052,0.33353803,0.37270656
0.26972085,0.36476326,0.39767984
0.30961186,0.40930164,0.42196894
0.36096147,0.45382634,0.46177012
0.50038725,0.5543656,0.660209
0.29332837,0.39303145,0.4133136
0.32957268,0.42865333,0.44137517
0.2471567,0.33570862,0.37453982
0.27286088,0.3606776,0.39353898
0.2471184,0.33371076,0.37303826
0.31077772,0.41289374,0.46353307
0.34985563,0.44592252,0.45105183
0.261899,0.35661185,0.39053646
0.35743228,0.4446156,0.45923334
0.4798597,0.58291304,0.52900517
0.7865586,0.86770725,0.93808985
0.34762293,0.4008851,0.53554547
0.89523745,0.9709431,1.0076525
0.2648028,0.3388369,0.3777889
0.25972232,0.35651526,0.38990873
0.34596908,0.41472146,0.422075
0.46177375,0.5157872,0.5188249
0.33229983,0.4255677,0.43128428
0.4443381,0.53936553,0.5563361
0.31322974,0.4100267,0.427556
0.24480358,0.33034146,0.3720587
0.39005223,0.49025252,0.5067571
0.2880637,0.38603193,0.40496922
0.38125697,0.47525534,0.47123528
0.34128386,0.4013924,0.41072735
0.25820756,0.3542425,0.3908307
0.31701708,0.4119498,0.4194429
0.47703242,0.52380383,0.5052114
0.4973222,0.5383986,0.5376513
0.5283413,0.65127516,0.58257985
0.4544605,0.5212244,0.66244
0.28326333,0.36502627,0.39682817
0.24289387,0.32862756,0.37011006
0.29983598,0.382384,0.41932052
0.5644262,0.61781716,0.6992738
0.40950108,0.47144604,0.62291896
0.4008937,0.505787,0.48604685
0.3270344,0.43473086,0.43688688
0.24004394,0.32539967,0.3676199
0.2436441,0.32839924,0.36929986
0.24782425,0.3350862,0.3746061
0.2457123,0.32826385,0.37200168
0.38369748,0.45475355,0.46840104
0.31217426,0.38089693,0.4157651
0.43140185,0.5216554,0.5107202
1.3999424,1.7830685,2.2204027
1.1362464,1.2611367,1.3605297
0.75256324,0.79915667,0.7964115
1.1377554,1.2658873,1.3772112
0.35568678,0.41188762,0.43564048
0.3852283,0.5113341,0.47224274
0.47477147,0.5747415,0.5345372
1.1681417,1.352582,1.5767204
0.59762377,0.6710245,0.7118659
0.650962,0.59977895,0.56395525
0.52980214,0.5447302,0.5878046
0.51263237,0.55416334,0.59883046
0.5375705,0.59209216,0.6405323
0.8132447,0.7989422,0.7266041
0.53906274,0.63487923,0.8308186
0.4613344,0.54887277,0.52892977
0.3190261,0.38402286,0.43214625
0.44155356,0.5737959,0.52055943
0.51230025,0.6002737,0.5670654
0.55189145,0.60738,0.57537043
0.29767495,0.3353284,0.4227469
0.48304158,0.56811446,0.5905989
0.26031792,0.3470634,0.38122407
0.32206738,0.4199177,0.44008127
0.28940582,0.36476046,0.44552848
0.55189335,0.6163003,0.74277705
0.39713904,0.48167062,0.47886264
0.41643563,0.46539322,0.5790062
0.36721474,0.46654153,0.4864592
0.37585637,0.45175722,0.5057555
0.3903898,0.46778148,0.49651223
0.35158414,0.44775334,0.45226136
0.496836,0.5866363,0.79250634
0.32953587,0.42591032,0.48097584
0.28074318,0.37202525,0.4026367
0.2515938,0.34443912,0.38006145
0.4254665,0.55184186,0.49970242
0.41316628,0.49063507,0.5108984
0.44944027,0.53145814,0.5880135
0.37163168,0.46465847,0.47335884
0.24234909,0.327817,0.3688751
0.25711846,0.34918785,0.37763458
0.28198516,0.35848168,0.4429862
0.36954907,0.4567736,0.50356644
0.49094635,0.5904926,0.54787046
0.29179108,0.3416451,0.4697658
0.27526963,0.36798403,0.39845493
0.28539294,0.36556008,0.39791495
0.30539387,0.39836144,0.4138529
0.28045332,0.3657902,0.3998927
0.357122,0.41811463,0.446315
0.31341144,0.41953143,0.4173719
0.24979217,0.33599198,0.3739689
0.28883553,0.393172,0.41743004
0.4230104,0.45909718,0.51901466
0.5005922,0.5534099,0.6152448
0.31587487,0.4103317,0.43828017
0.457834,0.51401,0.55221117
0.26561505,0.36401108,0.39736795
0.2804873,0.37250584,0.39305595
0.38472277,0.46276674,0.48272124
0.52161646,0.57331336,0.57144976
0.41677803,0.48097238,0.51398987
0.34585005,0.4328003,0.46354795
0.42361832,0.50291735,0.5059506
0.2455383,0.33201522,0.37182295
0.30228665,0.40289715,0.4321761
0.28659672,0.380548,0.39919257
0.29002428,0.39319837,0.4116758
0.28209716,0.3846671,0.40704304
0.30218458,0.40078428,0.43123063
0.29023266,0.37950915,0.45787942
0.35869315,0.4524418,0.45964578
0.82299376,0.8158483,0.8923322
0.4229369,0.5353917,0.525266
0.45260942,0.54027265,0.59926987
0.33073395,0.3708965,0.42487085
0.3160547,0.40614322,0.42385864
0.32836866,0.39808846,0.4313795
1.0790441,0.95017624,1.0239596
0.54832673,0.6276188,0.77241933
0.67484605,0.75955915,0.86476517
0.3964023,0.44092762,0.4960562
0.25471175,0.34247303,0.3793766
0.29192072,0.3780349,0.41045332
0.27144802,0.3646137,0.3958637
0.46611896,0.5309602,0.58322114
0.29175133,0.38310304,0.41634795
0.28183407,0.35937738,0.4040186
0.25938785,0.34684628,0.3824402
0.47552952,0.5541251,0.64216554
0.43014398,0.46846244,0.5468706
0.47037455,0.57332945,0.56808347
0.58675075,0.52851725,0.57455695
0.3093797,0.3726221,0.41412196
0.26381245,0.35509083,0.38853765
0.26719654,0.36527374,0.39702696
0.45001778,0.487272,0.5506869
0.39149156,0.50846297,0.47643873
0.4387979,0.5572474,0.52575773
0.37111717,0.461256,0.47745016
0.38775542,0.45533583,0.46549854
0.45003304,0.5752134,0.6624817
0.46495217,0.5034993,0.4798243
0.7159703,0.7907273,0.8150085
0.3954025,0.45435834,0.6044929
0.3753254,0.48167455,0.48650804
0.2755574,0.36591434,0.39594078
0.32436177,0.4372527,0.44609562
0.4904962,0.55707014,0.561127
0.37626636,0.47269547,0.4771786
0.67219,0.8015863,0.92959505
0.34530777,0.39105278,0.47222808
0.6659622,0.5383662,0.6002234
0.3377756,0.42661634,0.44170564
0.58130944,0.6397426,0.6652868
0.4677159,0.53600955,0.6916488
0.6892539,0.78390384,0.9103577
0.4164078,0.518451,0.5529233
0.42270574,0.50887704,0.48055533
0.3498967,0.41666222,0.42560315
0.28474918,0.36294588,0.40510902
0.5844619,0.90338814,1.308217
0.42960453,0.5345553,0.549605
0.2982272,0.38106576,0.4245699
0.26817077,0.36617455,0.39762747
0.30940932,0.40290648,0.4273572
0.3577931,0.4316966,0.44832608
0.30416712,0.39877084,0.42097437
0.30646187,0.3963964,0.422572
0.25898266,0.34635574,0.38173103
0.27325293,0.36800143,0.39685404
0.3239796,0.42493314,0.44025162
0.49886143,0.56088674,0.599333
0.430539,0.52593327,0.5248403
0.40446883,0.4967572,0.51013196
0.39299476,0.49817726,0.5165277
0.26148367,0.35070467,0.3865817
0.30292264,0.3887177,0.4126671
0.26347995,0.3515281,0.3846821
0.28917438,0.38649058,0.41099507
0.26584756,0.35727888,0.38864568
0.26258826,0.35310137,0.38664716
0.2057336,0.29104823,0.35636744
0.22456557,0.31221783,0.3648125
0.31887215,0.40000114,0.41859448
0.29399055,0.36747873,0.39092228
0.3410282,0.3950153,0.44758946
0.2057336,0.29104823,0.35636744
0.20840368,0.3018813,0.36506456
0.2057336,0.29104823,0.35636744
0.245814,0.3278279,0.3822637
0.2677906,0.35942432,0.40219238
0.28068823,0.35537246,0.38590163
0.22968324,0.31401265,0.37122494
0.2057336,0.29104823,0.35636744
0.2057336,0.29104823,0.35636744
0.2057336,0.29104823,0.35636744
0.2057336,0.29104823,0.35636744
0.23466474,0.31262916,0.36951438
0.21018842,0.2972814,0.36191404
0.2565508,0.34277028,0.3790329
0.373371,0.47459698,0.4906778
0.56528836,0.641719,0.5936205
0.36539814,0.48393098,0.5043402
0.30178058,0.42063078,0.44296548
0.24381034,0.32978737,0.3703274
0.32823837,0.4518145,0.4517862
0.3345209,0.42920604,0.4444964
0.51873624,0.6016214,0.62785757
0.49508548,0.6032918,0.5699988
0.3634955,0.49075395,0.46755207
0.456271,0.5090325,0.5358906
0.29242074,0.3643007,0.3960466
0.31372964,0.40344468,0.42347813
0.25320774,0.34594396,0.38361728
0.29643565,0.38502088,0.416062
0.29156798,0.3872874,0.4195688
0.2495239,0.33944595,0.3779903
0.29500508,0.37865824,0.41593787
0.49257272,0.63716334,0.6066738
0.5918692,0.6585912,0.7460449
0.33201343,0.43102086,0.44730493
0.58205974,0.57760364,0.58874995
0.24703036,0.3338487,0.37309933
0.30270845,0.42286694,0.4132361
0.31005654,0.41419625,0.43434393
0.28782862,0.39301068,0.42040038
0.26996297,0.36611018,0.39769393
0.29982716,0.3841885,0.41101208
0.29667288,0.3745948,0.41866326
0.2516575,0.345182,0.38163483
0.39563376,0.4320933,0.507092
0.3859213,0.48415303,0.4933548
0.53891915,0.62603104,0.59028375
0.31614786,0.43216085,0.6540826
0.36992702,0.46856433,0.48112142
0.26789254,0.3547798,0.39187682
0.41295147,0.46604824,0.59335726
0.46767974,0.6094109,0.9358598
0.6521788,0.7676157,0.62520134
1.0312964,1.1656907,1.3320792
0.27016217,0.36950195,0.39300206
0.29823464,0.40192527,0.41750613
0.35333714,0.4610288,0.4741958
0.82953274,0.93966544,1.0762048
0.9262323,1.0619388,1.2341964
0.85056347,0.95812935,1.0633261
0.52979386,0.55863297,0.5950149
0.28824458,0.36627385,0.39646396
0.28762555,0.37665844,0.40440184
0.38109046,0.42683417,0.52825177
0.43353623,0.4813082,0.4747189
0.43625444,0.5559185,0.6363307
0.33975825,0.3983934,0.4696533
0.21827383,0.31154355,0.37380028
0.44982782,0.48208517,0.4901834
0.5364591,0.7948992,0.8262534
0.51338494,0.5766241,0.68664587
0.51449525,0.5882104,0.61633503
0.25547796,0.33345002,0.37761915
0.23550199,0.3296665,0.38032925
0.21255477,0.2995832,0.3640311
0.5800677,0.666268,0.60008323
0.5572073,0.6861432,0.8115137
0.50206816,0.62763244,0.6237354
0.555566,0.5870638,0.5622215
0.20503855,0.28979313,0.35595456
0.3058792,0.43778703,0.47071642
0.24294546,0.32621086,0.39390373
0.53204817,0.61103654,0.5185106
0.49207518,0.5104546,0.51337546
0.43516007,0.5383321,0.52717096
0.21403702,0.30581406,0.36242613
0.30780372,0.4171657,0.43825358
0.5155301,0.9294027,0.4692985
0.3381283,0.4464646,0.51574504
0.4825425,0.6365434,0.6487938
0.21403702,0.30581406,0.36242613
0.21403702,0.30581406,0.36242613
0.21677937,0.30885202,0.36483023
0.24271207,0.35746947,0.39585862
0.22593826,0.31770432,0.37117913
0.38706875,0.44877636,0.43196464
0.22060023,0.31228298,0.36837924
0.3121079,0.46978888,0.4815275
0.24722785,0.3439528,0.39259413
0.21403702,0.30581406,0.36242613
0.25893092,0.35498887,0.39235604
0.2456531,0.3608977,0.41659606
0.25706857,0.36037958,0.42817873
0.41193306,0.5248738,0.57085186
1.1337748,1.2252227,0.90023917
2.2873607,2.4911826,2.4150681
0.8612839,1.0300665,1.3160924
1.5563438,1.6611319,1.6101302
0.27440715,0.35298532,0.40777683
0.29706138,0.38726252,0.4198494
0.26975772,0.36454868,0.39510438
0.79498523,0.8936291,1.0020247
0.62104475,0.712776,0.8670565
1.1659383,1.3339025,1.5385387
0.3915469,0.49423316,0.5020484
0.2769832,0.38360828,0.41125467
0.3177258,0.41525248,0.43451622
0.347695,0.43114302,0.4357059
0.71673083,0.7904265,0.8502418
0.5163616,0.56737715,0.64816326
0.43583032,0.4953194,0.6335321
0.4077841,0.480083,0.65771306
0.94703877,0.97219485,0.9267974
1.4537636,1.419224,1.6407092
1.3060126,1.4550039,1.5724124
1.4855969,1.6343172,1.6998346
0.27519643,0.36407983,0.3913499
0.3607218,0.43692806,0.45309842
0.35426188,0.4730745,0.45316172
0.71469295,0.8117155,0.9392158
0.61264855,0.6800836,0.7707788
0.79937136,0.837801,0.8863584
0.5487799,0.58123773,0.5762375
0.39006162,0.43635866,0.4333163
0.29443145,0.3913104,0.42005315
0.30361027,0.38879985,0.42757922
0.56304926,0.5580656,0.6055056
0.49025705,0.57318205,0.5706693
0.4441624,0.5039241,0.6379576
0.4055894,0.4901234,0.49380398
0.8633262,0.81933284,0.8775036
1.284382,1.434194,1.5908233
1.4809129,1.5625598,1.4129977
1.3231114,1.451258,1.5155205
0.2518232,0.34522358,0.38162887
0.33367962,0.42987773,0.4505099
0.27868122,0.36624575,0.39550987
0.45180362,0.49027807,0.56585884
0.4278733,0.48588595,0.5433475
0.85627234,0.9471961,1.0215542
0.42570147,0.51452667,0.53130925
0.25371248,0.3408712,0.3776606
0.2675888,0.3618933,0.39442903
0.25647184,0.35038224,0.38534522
0.38564867,0.4821643,0.516739
0.4626369,0.57237405,0.5829742
0.29457217,0.38388243,0.4179577
0.22002667,0.30853644,0.36573285
0.24316101,0.33880875,0.3844841
0.26327914,0.35270232,0.39806154
0.29545724,0.46106762,0.46534383
0.26715904,0.36062437,0.39385295
0.21117392,0.30129343,0.36003536
0.26758063,0.36467355,0.40662256
0.22731002,0.3193059,0.36683697
0.24009673,0.33644003,0.39166173
0.28118354,0.36542243,0.40135396
0.23575892,0.3311684,0.38116106
0.24037915,0.33903036,0.39210343
0.2145193,0.30791825,0.36637366
0.35807785,0.44796196,0.48461443
0.39972648,0.50080705,0.5408522
0.36294574,0.5072707,0.48457518
0.25636452,0.39836693,0.4433819
0.21353327,0.30667156,0.36448973
0.23512635,0.32854605,0.37878555
0.32049656,0.41707382,0.4320209
0.42333457,0.5485557,0.5241689
0.39175934,0.45651653,0.5498403
0.45548588,0.5548139,0.50940615
0.26357806,0.35565847,0.3875417
0.21566707,0.3069864,0.3633585
0.21909975,0.31110784,0.3659491
0.22563422,0.32084233,0.3741933
0.25434166,0.32277527,0.39656854
0.262814,0.35286784,0.39331603
0.22308604,0.31531328,0.36970827
0.3866043,0.49964243,0.5076444
0.31968695,0.4283819,0.46285805
0.39222872,0.49505898,0.50748307
0.50976014,0.6139632,0.6014176
0.34497318,0.45501444,0.49195915
0.27125135,0.365717,0.4378765
0.25811148,0.35919118,0.39712733
0.2678701,0.36762357,0.4026631
0.30968383,0.45617515,0.4820992
0.33125696,0.42979866,0.4350786
0.3430062,0.40211284,0.43326887
0.21566707,0.3069864,0.3633585
0.21566707,0.3069864,0.3633585
0.25256154,0.35265613,0.4083611
0.21566707,0.3069864,0.3633585
0.26265195,0.34293503,0.38048905
0.22012502,0.31446743,0.36928838
0.21990031,0.31839395,0.3729241
0.28932232,0.41046965,0.4552017
0.28642863,0.380112,0.42433327
0.22563422,0.32084233,0.3741933
0.40620074,0.53480256,0.5394082
0.34067917,0.41539723,0.43459564
0.22447133,0.31872958,0.37275755
0.31169862,0.37888142,0.45571592
0.8145813,0.9168186,1.0519944
1.012992,1.1799779,1.501735
0.43746477,0.57410157,0.55492896
0.91189027,1.0428843,1.2266374
0.27637422,0.35181588,0.41729215
0.67157114,0.7330055,0.6812408
0.4925382,0.5153248,0.53549176
1.1870308,1.274648,1.2572563
0.50034326,0.6130623,0.8404561
0.47037774,0.51460314,0.57416797
0.44464174,0.48877093,0.5821664
0.86275434,0.97457653,1.0424991
0.28605837,0.3682449,0.4072227
0.4781212,0.56812346,0.5602701
0.71567714,0.8292598,0.7595062
0.5940325,0.76388603,0.7554089
0.41521904,0.5270556,0.5740862
0.29517087,0.373887,0.42956674
0.39377508,0.5208454,0.5218642
0.41222852,0.52629066,0.52905935
0.3741349,0.4826778,0.4763242
0.37237528,0.5130332,0.5210961
0.21256687,0.3029346,0.36012575
0.258887,0.34913582,0.39434108
0.23521245,0.33216265,0.3832899
0.4840075,0.58189607,0.58167
0.30161226,0.41690218,0.42934746
0.3688317,0.4436323,0.45480847
0.28372192,0.387886,0.42298284
0.21904409,0.3121481,0.36900905
0.24281727,0.33639652,0.37501934
0.2226247,0.31352097,0.37023842
0.23106,0.3250586,0.37716782
0.21256687,0.3029346,0.36012575
0.21256687,0.3029346,0.36012575
0.23332706,0.3246454,0.37791944
0.36156702,0.4643402,0.4676747
0.2926831,0.40721342,0.43845934
0.26208478,0.36528438,0.3947153
0.2911253,0.38398677,0.4317667
0.21256687,0.3029346,0.36012575
0.25310475,0.34244242,0.37821248
0.22002545,0.3097135,0.36619112
0.2697015,0.371457,0.39700767
0.2415171,0.32657635,0.38582093
0.25015092,0.3399586,0.38335732
0.22866678,0.33967292,0.38926196
0.22313744,0.3145527,0.3680737
0.28199744,0.37968662,0.40411663
0.22844449,0.32177758,0.37563074
0.26283318,0.37784857,0.4138166
0.24543402,0.3396337,0.38647148
0.21256687,0.3029346,0.36012575
0.2424022,0.32428956,0.3740465
0.24153735,0.33885753,0.3793567
0.56804,0.75107193,0.88308394
0.25819367,0.31171602,0.45504805
0.619231,0.72649074,0.92857224
0.27921444,0.3557463,0.39370036
0.25147712,0.35739902,0.43097618
0.21566707,0.3069864,0.3633585
0.6161922,0.5729452,0.5304698
0.29867983,0.3790634,0.4021069
0.24101955,0.3571968,0.40516812
0.2210295,0.31545442,0.36984637
0.2526301,0.34074318,0.38444087
0.4866668,0.5414593,0.6378199
0.28223938,0.37451997,0.41088563
0.72249067,0.91869175,0.94310665
0.4265267,0.49082506,0.55260324
0.32212445,0.41436902,0.45697597
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.21407023,0.30119643,0.36231202
0.23114014,0.33197343,0.38905296
0.22130404,0.3112189,0.37054652
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.27710116,0.36681932,0.38725543
0.21622624,0.30813968,0.36956674
0.20916612,0.29746675,0.35857365
0.21539032,0.30351752,0.36257184
0.2670036,0.31975695,0.37663418
0.25371024,0.3624037,0.42737123
0.26011837,0.3650369,0.3982606
0.354343,0.47648373,0.47598392
0.37690002,0.46480843,0.46220213
0.24912494,0.3364454,0.37523502
0.28467286,0.3910563,0.41859892
0.2676797,0.3460101,0.3827263
0.27437666,0.3643808,0.39358243
0.25178373,0.33879143,0.37806278
0.56362224,0.5147837,0.52561194
0.44965667,0.57594657,0.52585775
0.31840187,0.415969,0.46697712
0.3201239,0.42823938,0.44488212
0.24348392,0.32978806,0.37036777
0.29330754,0.37972084,0.40043494
0.25311878,0.3420524,0.3788838
0.24735574,0.33075827,0.37187618
0.28305942,0.3825196,0.40713552
0.24624336,0.3320787,0.37185267
0.32871187,0.41683626,0.4584773
0.40864164,0.512367,0.5081751
0.56690615,0.6242235,0.7154441
0.45761818,0.5359869,0.7197503
0.520895,0.5375764,0.5348162
0.22698675,0.29241425,0.35826612
0.22605714,0.32171825,0.37640992
0.22698675,0.29241425,0.35826612
0.36924532,0.42675775,0.5042894
0.22835784,0.29404974,0.35973918
0.347017,0.4574877,0.46367136
0.23682779,0.30436787,0.36635315
0.33193082,0.5580399,0.6602074
0.47063598,0.56703424,0.6642424
0.32927877,0.41263166,0.4512325
0.6554583,0.83232224,1.678471
0.5319787,0.64476013,0.8958306
0.41685167,0.51160645,0.48672518
0.2102098,0.29619777,0.35905263
0.21779917,0.31464422,0.37539783
0.23124789,0.3300804,0.37831616
0.2659487,0.35413784,0.39558604
0.25980717,0.35590366,0.40346295
0.20655827,0.29305714,0.35715443
0.20655827,0.29305714,0.35715443
0.21512556,0.29862005,0.36006865
0.21478346,0.2998854,0.36232042
0.21268994,0.29789817,0.36106542
0.2114353,0.29846758,0.35984832
0.21047424,0.29788533,0.36024088
0.2114353,0.29846758,0.35984832
0.2168352,0.311163,0.37109828
0.21895249,0.30544198,0.3635616
0.2551089,0.3437971,0.4012441
0.22783235,0.31062907,0.36870536
0.2152481,0.30127952,0.36248463
0.21117392,0.30129343,0.36003536
0.27094254,0.39439178,0.43996277
0.30241853,0.44900966,0.47469345
0.3105254,0.4039805,0.5017472
0.35115907,0.43118134,0.42543107
0.21117392,0.30129343,0.36003536
0.21117392,0.30129343,0.36003536
0.24305409,0.3317098,0.39031994
0.30504942,0.36648563,0.39458078
0.38403404,0.51117307,0.47141963
0.3260862,0.4573818,0.47132397
0.30681628,0.40067336,0.415936
0.34399688,0.40346774,0.4554906
0.27259845,0.37975332,0.41590774
0.22147048,0.31246996,0.37088978
0.31314576,0.5385159,0.5810199
0.21362582,0.3032834,0.3610667
0.23585258,0.31873736,0.36873388
0.26449937,0.3525408,0.38753325
0.31927907,0.4196784,0.43464544
0.39068055,0.4718085,0.48518735
0.33126387,0.4321494,0.45307547
0.5415615,0.5386192,0.642778
0.26481673,0.35770997,0.3901679
0.2948338,0.39783207,0.41839486
0.3342052,0.4306834,0.45196247
0.3939555,0.46813437,0.48245665
0.41239026,0.5006456,0.5077936
0.3517427,0.4479914,0.45509905
0.40145513,0.48487127,0.4925158
0.25849456,0.34665132,0.3826522
0.25849456,0.34665132,0.3826522
0.2670374,0.3629993,0.39545786
0.27128968,0.36070144,0.39470062
0.25849456,0.34665132,0.3826522
0.25849456,0.34665132,0.3826522
0.22330578,0.312697,0.36475658
0.2164319,0.3054638,0.3653202
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.22216618,0.30857867,0.36553746
0.20782435,0.29528022,0.35809672
0.38701403,0.51855594,0.50880647
0.3276385,0.43695956,0.46048826
0.41504636,0.5029193,0.47910118
0.24559289,0.345696,0.39175653
0.24956025,0.37019396,0.41841722
0.27125448,0.36396557,0.4034355
0.20880894,0.29666203,0.3600058
0.21257542,0.29914877,0.36155778
0.21001226,0.29790175,0.36017796
0.21390258,0.30522794,0.3655559
0.34667614,0.48260984,0.51456904
0.29103258,0.38767898,0.42270172
0.20782435,0.29528022,0.35809672
0.21248606,0.3020143,0.36367467
0.20880894,0.29666203,0.3600058
0.20782435,0.29528022,0.35809672
0.22330578,0.312697,0.36475658
0.20782435,0.29528022,0.35809672
0.2315104,0.3239537,0.3751848
0.20782435,0.29528022,0.35809672
0.211492,0.29846513,0.359981
0.21410854,0.3023774,0.36240125
0.21024005,0.29751426,0.35927576
0.23114118,0.32117176,0.36969143
0.20782435,0.29528022,0.35809672
0.211492,0.29846513,0.359981
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.20782435,0.29528022,0.35809672
0.21024005,0.29751426,0.35927576
0.46340027,0.6442141,0.8097534
0.7450142,0.8213941,0.8993621
1.0460207,1.1554853,1.2433522
0.5866117,0.72235304,0.74566424
0.5693059,0.6445614,0.7730813
0.30192384,0.3993127,0.4208948
0.25003928,0.32797128,0.3843922
0.2361515,0.31071857,0.37144068
0.40614262,0.56531805,0.7815988
0.2933211,0.3692008,0.41444457
0.44776905,0.5646567,0.50760317
0.4238222,0.5363236,0.5230284
0.375788,0.47760278,0.43989474
0.34300467,0.41107944,0.4526886
0.33621415,0.4400545,0.44366452
0.44405586,0.6614131,1.0522809
0.61734974,0.6827968,0.68332124
0.34095043,0.38281012,0.44660723
0.30164513,0.38136715,0.40677154
0.34279394,0.42953727,0.45276612
0.373307,0.5039545,0.4864051
0.26868904,0.35319966,0.38648826
0.37254667,0.44813487,0.4982871
0.25622585,0.34354728,0.37937856
0.5533709,0.5059769,0.46457702
0.37698287,0.46559426,0.4714387
0.56518525,0.60995936,0.594779
0.4059716,0.5463755,0.522765
0.28155982,0.37699282,0.3965689
0.32264006,0.43335295,0.44374588
0.34482488,0.4612592,0.4640973
0.27973443,0.37100735,0.40076873
0.27313745,0.36343992,0.39375526
0.26694793,0.3513847,0.3850704
0.24972905,0.3366151,0.37486008
0.26188725,0.34620136,0.38166916
0.3285553,0.4251154,0.4489881
1.1529818,1.2755368,1.3715518
0.74417686,0.81543744,0.87309027
0.6991887,0.76020163,0.7961964
0.60430366,0.6354848,0.66846865
0.27193862,0.32573187,0.40588674
0.38369456,0.50875044,0.47536182
0.34893143,0.4444864,0.45360067
0.94432354,1.009958,1.059526
0.5567594,0.65820646,0.72250223
0.7831385,0.8938411,1.0341134
0.41225654,0.5041963,0.5376786
0.29418534,0.3739248,0.40254655
1.1796124,1.293376,1.3394179
0.4445384,0.54180884,0.54767597
0.4909908,0.6156105,0.63525456
0.6280761,0.68992424,0.75290704
0.32942888,0.4075332,0.42543477
0.34844136,0.410057,0.5724247
0.4230137,0.6119426,1.0733625
3.435999,3.4571524,3.6388912
1.7137705,1.9043853,2.0001512
1.4647869,1.6030116,1.6555506
0.29438505,0.37340802,0.41880858
0.49162078,0.49596843,0.5126416
0.4508206,0.53629875,0.53765
1.2889642,1.4434577,1.6003053
1.3908895,1.5252707,1.5499799
0.7487025,0.8651211,0.91807425
0.8086536,0.7432276,0.64339775
0.22088464,0.28569937,0.35650867
0.2720477,0.33714804,0.38001066
0.2822646,0.34647155,0.38637635
0.5791603,0.6526824,0.55323225
0.34899306,0.47429466,0.506753
0.2331085,0.31353003,0.3741759
0.27644306,0.36308563,0.40572634
0.42339432,0.48574585,0.5482372
0.5028222,0.63264775,0.57232845
0.3586574,0.43889913,0.43389902
0.36573893,0.3980509,0.46042907
0.22455338,0.29563278,0.3585956
0.22797994,0.29983798,0.35998347
0.31791788,0.33777368,0.36909562
0.34593892,0.45292303,0.49556798
0.23480082,0.30937713,0.36977997
0.2591782,0.32974622,0.37852028
0.4072206,0.6483766,0.850291
0.2401518,0.3121917,0.37016916
0.27220875,0.3404234,0.39502713
0.2574045,0.3328004,0.39246824
0.3406307,0.40834054,0.43820667
0.4166859,0.44440058,0.48191252
0.28335768,0.36478266,0.3948236
0.6105332,0.70040566,0.864349
0.72267175,0.78979355,0.8296517
1.2683889,1.3948476,1.4761394
0.7910213,0.85437024,0.8616743
1.0904013,1.2214813,1.3604194
0.25211304,0.33972496,0.40533993
0.36373824,0.40616727,0.4301777
0.27520376,0.3218233,0.43999556
0.46114236,0.5272248,0.52414215
0.36497676,0.44262072,0.45971236
0.398861,0.48139918,0.50406
0.3329361,0.4075215,0.42874992
0.511199,0.5735216,0.50892514
0.570943,0.6604679,0.6036521
0.61028606,0.70122486,0.7061506
0.82467085,0.94352734,0.91743374
0.47165567,0.66347873,0.88509953
0.428414,0.5633187,0.58615667
0.5516221,0.6339993,0.71187377
0.6993609,0.7791899,0.88206714
1.4434097,1.5795918,1.636466
0.9603845,1.0825825,1.2297206
1.0417838,1.1636328,1.3036402
0.25929743,0.31971323,0.370392
0.33501124,0.35300198,0.36927992
0.27415437,0.36479405,0.41316998
0.28821945,0.35818213,0.40246692
0.35732722,0.41917548,0.43386796
0.3933328,0.51438797,0.5198169
0.29516792,0.37706435,0.4146465
0.330706,0.39997524,0.44604123
0.34313914,0.44216353,0.46213758
0.31929448,0.37034345,0.39087468
0.4261973,0.85643303,1.3363547
0.39817524,0.47764903,0.4776521
0.26589477,0.3589719,0.40139008
