0,1,2
0.3846239,0.40598574,0.43381426
0.3846239,0.40598574,0.43381426
0.39157438,0.41609094,0.4449796
0.38861978,0.41168603,0.44046122
0.42366457,0.45104602,0.47073615
0.40590447,0.43702596,0.46202952
0.3826084,0.4030536,0.43138164
0.82751334,0.8157011,0.83004606
0.6646992,0.70422256,0.70792884
1.1965129,1.1438965,1.1781567
0.83237815,0.83648723,0.8396945
1.0804002,1.0382506,1.0646415
0.42590183,0.44657326,0.47092488
1.1553943,1.179411,1.1844131
0.58796155,0.6267353,0.64143896
0.9436864,0.92931104,0.9492379
0.5853241,0.6199653,0.6444964
0.44773692,0.4729692,0.49820822
0.49306083,0.5201756,0.5461413
0.5005234,0.5243554,0.54338694
0.5737254,0.605186,0.61394846
0.5012659,0.52985084,0.54994655
0.5208399,0.5455026,0.5664819
1.019789,1.0336243,1.0347707
0.5010609,0.52827656,0.55887276
0.3877551,0.4060724,0.43653587
0.5483803,0.62766117,0.644998
1.0280542,1.0284865,1.0127118
0.62858003,0.6584878,0.656643
0.7153354,0.7238603,0.7361136
0.40725404,0.4228868,0.44752434
0.37273294,0.3843391,0.4150577
0.38658231,0.40047914,0.42980373
0.734046,0.75622433,0.75205207
0.8076888,0.79903424,0.81321603
0.5078151,0.53763473,0.5630992
0.45639062,0.48442993,0.51045936
0.37579083,0.3888866,0.4199435
0.39952368,0.4186133,0.44480145
0.45916897,0.484868,0.5047373
0.5122202,0.5355187,0.55279225
0.8108855,0.80203277,0.8181111
0.42462856,0.44617745,0.4686606
0.38913274,0.40830198,0.4380508
0.5292255,0.5737104,0.5997683
0.7369796,0.7565832,0.74702597
0.41666955,0.43719667,0.46299067
0.44795364,0.46884677,0.48918825
0.36457503,0.37237057,0.40485018
0.49726456,0.5205802,0.5406675
0.4309438,0.45176694,0.4761986
0.6743069,0.69661355,0.72621244
0.8106328,0.8128255,0.81084746
0.5515381,0.58026284,0.6073624
0.46743244,0.4992336,0.52828854
0.3734439,0.38541332,0.41686565
0.40739375,0.42717397,0.4520488
0.39111584,0.410582,0.44102353
0.39783055,0.41372252,0.443875
0.4332952,0.45144233,0.47098553
0.42196763,0.43890518,0.45816982
0.37762165,0.38876855,0.41865164
0.4001736,0.42209816,0.44995424
0.3858348,0.4000567,0.4298338
0.36750716,0.37458926,0.40510002
0.39937228,0.41477007,0.44299355
0.3618462,0.36646235,0.3979149
0.41542757,0.43035406,0.44639102
0.36994147,0.37823784,0.40892035
0.53151274,0.55493677,0.5669461
0.4804271,0.500475,0.5182854
0.5009461,0.525108,0.55362517
0.41832584,0.44000727,0.46559027
0.3618462,0.36646235,0.3979149
0.37341493,0.3799151,0.40980884
0.36364555,0.36904562,0.40001425
0.37504727,0.38154984,0.4122985
0.3618462,0.36646235,0.3979149
0.36415738,0.36985332,0.40132394
0.36345696,0.37905505,0.4085412
0.40198088,0.42861444,0.447975
0.4411798,0.4745444,0.48424554
0.6519157,0.6681427,0.67757916
0.53909546,0.5883882,0.5793279
0.36345696,0.37905505,0.4085412
0.36345696,0.37905505,0.4085412
0.36345696,0.37905505,0.4085412
0.36345696,0.37905505,0.4085412
0.36345696,0.37905505,0.4085412
0.39167315,0.41432667,0.43734428
0.36345696,0.37905505,0.4085412
0.4222551,0.45047244,0.4651635
0.3729409,0.39248475,0.41975436
0.3698377,0.38807574,0.4159056
0.47381783,0.51587933,0.5179151
0.465968,0.5049263,0.5075988
0.4323743,0.4661376,0.47742754
0.37136436,0.38487494,0.40816855
0.3491018,0.3605767,0.3904256
0.48885447,0.53040695,0.52641606
0.4842171,0.5236163,0.5203852
0.6371532,0.6827255,0.67722154
0.36346722,0.376724,0.40452674
0.33061942,0.3339145,0.36671475
0.3670528,0.37887594,0.4031061
0.72070384,0.7151953,0.71615255
0.44596118,0.48410648,0.4937265
0.56505895,0.6120696,0.60584223
0.35229108,0.36507618,0.3950596
0.32867378,0.33122402,0.36408743
0.36959475,0.3845447,0.4054652
0.3286704,0.33122927,0.36405578
0.47337937,0.510231,0.5070547
0.66135526,0.66028696,0.66262287
0.4222299,0.44941524,0.45477307
0.3221277,0.3221612,0.35522372
0.33052415,0.33430353,0.36576638
0.36282396,0.37405434,0.39618242
0.3967877,0.417601,0.43269172
0.40419167,0.42652094,0.43784824
0.3221277,0.3221612,0.35522372
0.3221277,0.3221612,0.35522372
0.3276477,0.33019984,0.3620857
0.32635337,0.3282861,0.36083615
0.3233601,0.32401073,0.3567979
0.32494846,0.32629898,0.3600069
0.3221277,0.3221612,0.35522372
0.36548924,0.37588105,0.39883044
0.33703265,0.34368172,0.37333244
0.36258352,0.37482065,0.39561442
0.36304462,0.37421563,0.3968831
0.37007642,0.38557735,0.4093992
0.34535715,0.35574108,0.38488674
0.42388886,0.4512595,0.47091463
0.5763075,0.61718625,0.621403
0.60039234,0.63476855,0.63802916
0.64735705,0.67235994,0.6939313
0.70909214,0.75008017,0.75024796
0.37855434,0.395636,0.42532212
0.39162374,0.41492292,0.44250184
0.40483576,0.4340981,0.46144867
0.43647414,0.47916308,0.5034141
0.66717947,0.7005819,0.69570947
0.40335172,0.43201467,0.46057433
0.42820048,0.45858186,0.48357582
0.37832063,0.39531404,0.42491388
0.39285648,0.41675028,0.4456135
0.37837505,0.39541706,0.42503592
0.40369242,0.43280002,0.4602181
0.41745162,0.43627432,0.45627493
0.3846346,0.40442845,0.43336076
0.44123363,0.47886652,0.50643563
0.5081391,0.5484175,0.5643221
1.0777147,1.0690564,1.0608473
0.6693895,0.70748454,0.7060903
0.81179184,0.80626297,0.8248684
0.39626443,0.4183052,0.44266826
0.3910551,0.41579264,0.44385257
0.4256794,0.4491003,0.4714948
0.50411046,0.5384161,0.571051
0.40612394,0.431629,0.4587055
0.5023993,0.53428173,0.56879526
0.42393923,0.45592976,0.479452
0.38379705,0.40492392,0.43352497
0.48261297,0.5437027,0.57147133
0.40414608,0.4348727,0.46200663
0.4266736,0.45270836,0.4761361
0.39043355,0.40834695,0.4383234
0.38638872,0.40881154,0.43753693
0.40844274,0.4399939,0.46582335
0.49617976,0.55030924,0.57598335
0.5042758,0.5416313,0.5604582
0.60235846,0.6362404,0.63985693
0.7240752,0.753907,0.75850195
0.39652634,0.4184835,0.44345057
0.37876248,0.39748478,0.42733288
0.39832658,0.42107108,0.44857413
0.67056465,0.6961656,0.7275636
0.68414634,0.7011593,0.7196517
0.44316894,0.47069618,0.48999316
0.4124545,0.44679642,0.47551697
0.37616187,0.39357704,0.42350623
0.37844956,0.3969513,0.4265307
0.380238,0.3995449,0.42851096
0.38051414,0.40002078,0.42907712
0.4448254,0.46638167,0.48698878
0.41053736,0.4321613,0.45475066
0.44477963,0.4808202,0.51018715
1.1183374,1.1935619,1.1682409
1.5366879,1.5231073,1.5496053
0.72443736,0.73358154,0.7531816
1.2378111,1.2385368,1.2695414
0.4032297,0.41842118,0.44191888
0.42343134,0.44339833,0.465924
0.49335122,0.5160486,0.53761286
1.2168531,1.2912947,1.298163
0.6556101,0.6852887,0.71885914
0.639458,0.67613465,0.6787093
0.5211484,0.57019985,0.59491503
0.55854386,0.59144527,0.61653674
0.58330613,0.64480233,0.66436493
0.6711997,0.6985527,0.69941264
0.71111226,0.73607737,0.73022527
0.48367655,0.5096487,0.5274512
0.42499888,0.44082817,0.46773767
0.47011095,0.5001412,0.5242417
0.5183746,0.55559367,0.57216495
0.5325406,0.5726162,0.5906509
0.55673534,0.5863901,0.59778976
0.564069,0.6017745,0.6143687
0.36650282,0.37452188,0.40708724
0.39919156,0.4156965,0.44354066
0.41182172,0.42634344,0.44871688
0.61050355,0.6514345,0.68369955
0.42492372,0.44881374,0.47304916
0.57246155,0.6122498,0.6401829
0.42177212,0.4549716,0.48183215
0.4744146,0.50864506,0.5440223
0.42892057,0.4648088,0.48609883
0.40914232,0.43619636,0.46499875
0.58043927,0.6163299,0.62880653
0.4377911,0.46177986,0.47867996
0.37914163,0.39305604,0.42341635
0.38491732,0.40575203,0.43410856
0.5115136,0.54949033,0.5614554
0.5204278,0.5532246,0.5681342
0.5255382,0.568613,0.59517485
0.44269854,0.48836616,0.5098662
0.38072526,0.39966664,0.4283889
0.38450134,0.40501907,0.43431145
0.44281715,0.47229636,0.4894194
0.4854995,0.5253482,0.5409245
0.5466491,0.58446544,0.593492
0.5045186,0.53751004,0.55736995
0.40421414,0.43461245,0.4607341
0.41278797,0.43818626,0.45950332
0.4120518,0.4456896,0.4720967
0.40541393,0.43616897,0.4603995
0.43333185,0.46215007,0.4812979
0.41169077,0.434533,0.45703578
0.3854717,0.40678546,0.43516552
0.40172833,0.43061483,0.45836854
0.4670846,0.52824074,0.55672896
0.51228905,0.60011023,0.62113494
0.41353494,0.44746763,0.4728467
0.5041613,0.57425916,0.6025199
0.38683408,0.40831465,0.43698496
0.39271945,0.4166578,0.44535026
0.45190293,0.4983095,0.52394456
0.50305253,0.57749045,0.599495
0.45756966,0.510959,0.53738517
0.42911065,0.4728349,0.49413037
0.4615243,0.5171112,0.54326504
0.3778277,0.39493814,0.424834
0.40431648,0.4338792,0.46017772
0.39425486,0.41864115,0.44840136
0.40243542,0.43120235,0.45912588
0.39450687,0.41929156,0.44710132
0.40030444,0.428021,0.45593494
0.41405195,0.42794675,0.44879615
0.3966813,0.41567755,0.44392082
0.9257391,0.9084923,0.905641
0.50313896,0.5228964,0.53985274
0.49321544,0.52358925,0.54605645
0.41377872,0.42042568,0.4452631
0.3758732,0.38173896,0.41293353
0.394013,0.40567857,0.43359244
1.0868604,1.0777752,1.0871055
0.7652819,0.7797907,0.78174746
0.8050759,0.81197506,0.8100557
0.34619778,0.37126744,0.37986493
0.35480338,0.35540438,0.38874912
0.36769003,0.370802,0.40257546
0.36103314,0.3643146,0.39741555
0.50750697,0.5234561,0.5443643
0.36054647,0.36061928,0.394398
0.37148964,0.37633303,0.4061415
0.35222402,0.35050425,0.3831914
0.49257928,0.5315036,0.56819713
0.5939083,0.6206304,0.62162644
0.4828509,0.5062741,0.5282695
0.5440844,0.5742781,0.5892213
0.40010768,0.4093365,0.43225884
0.35474795,0.35426053,0.38732532
0.35467356,0.35411122,0.3871852
0.4940431,0.50914896,0.5226989
0.42770278,0.44528925,0.46647838
0.46030742,0.4791704,0.50145715
0.40688443,0.4279748,0.45674804
0.4242623,0.43420172,0.45183983
0.57345325,0.60445905,0.62139946
0.42735654,0.44673127,0.4723864
0.76927215,0.7683337,0.78764373
0.5606912,0.58808845,0.5953689
0.4174167,0.43285745,0.45724246
0.37406284,0.3851202,0.41677386
0.3921699,0.411112,0.44289005
0.5809808,0.6070261,0.6141501
0.427056,0.44740108,0.46996403
0.8562885,0.84909123,0.8403299
0.45063782,0.45546475,0.47742748
0.5521829,0.57591504,0.599136
0.394706,0.40820983,0.43757704
0.6440958,0.6737895,0.6655645
0.6005286,0.6324942,0.6589004
0.9602806,0.9591015,0.94483393
0.45037222,0.49196318,0.51753867
0.4679314,0.4877536,0.51200956
0.41954172,0.43835798,0.4611285
0.3794642,0.38933626,0.4190727
0.6270536,0.66019917,0.66339964
0.5534528,0.5774678,0.5831046
0.38510805,0.39742145,0.42599475
0.37188214,0.38152117,0.41175592
0.39155465,0.4101756,0.4374957
0.41099155,0.43680817,0.46193305
0.3892473,0.40676793,0.4340435
0.39433986,0.41432405,0.44180262
0.36803496,0.37587842,0.40627939
0.37468797,0.38561776,0.4158749
0.39749587,0.41799182,0.4453203
0.50033736,0.5508226,0.5771242
0.44329977,0.48084816,0.5059445
0.4415542,0.47686103,0.5024583
0.42913812,0.4623545,0.48768437
0.36981016,0.37849677,0.40867212
0.38571984,0.401524,0.42989928
0.370148,0.37900078,0.4093393
0.38333005,0.39821088,0.42818612
0.36970627,0.37824172,0.4084481
0.37026507,0.3791976,0.40962058
0.31984067,0.3184369,0.3529366
0.3240078,0.3244026,0.35918653
0.38526583,0.3990692,0.41430086
0.35329777,0.3586444,0.38565117
0.45377445,0.48160973,0.48020947
0.31984067,0.3184369,0.3529366
0.3211001,0.32028818,0.35456082
0.31984067,0.3184369,0.3529366
0.3551647,0.3614382,0.3878396
0.37193662,0.38240397,0.40324888
0.3517609,0.35768735,0.38541713
0.35055798,0.3579077,0.3857771
0.31984067,0.3184369,0.3529366
0.31984067,0.3184369,0.3529366
0.31984067,0.3184369,0.3529366
0.31984067,0.3184369,0.3529366
0.34753963,0.35201946,0.37826294
0.32130352,0.32054672,0.3548384
0.3888904,0.41218364,0.4395605
0.4439019,0.49694973,0.51765525
0.5491135,0.5970866,0.6148105
0.49232483,0.5199156,0.5392225
0.4130661,0.4481164,0.4742031
0.38239533,0.40265998,0.43151516
0.41220593,0.4388772,0.46583936
0.4425224,0.47922385,0.50379986
0.5710226,0.6129979,0.6421896
0.50734603,0.5461923,0.56864625
0.43586254,0.4691702,0.4909225
0.4926144,0.54993844,0.57621956
0.38475454,0.39977917,0.43078893
0.4157126,0.45172453,0.4749744
0.389239,0.41272286,0.4408378
0.4088192,0.4414357,0.46484667
0.38062853,0.39586636,0.42767096
0.3839857,0.40484118,0.43316978
0.40277326,0.4168547,0.439845
0.46670598,0.50814164,0.53323746
0.82095087,0.81108147,0.83032095
0.39008462,0.4063811,0.43679446
0.675612,0.71194464,0.70812845
0.36596417,0.3753636,0.40762183
0.39223742,0.40547442,0.43317324
0.39189798,0.40870234,0.43312848
0.38835633,0.4084039,0.43823478
0.37944394,0.39521766,0.42613012
0.378424,0.38946965,0.42171195
0.3973046,0.41705808,0.44340342
0.36809093,0.3785033,0.41062
0.48249704,0.5097416,0.53141624
0.4657721,0.49049914,0.5137471
0.6016673,0.6322627,0.6425908
0.55577534,0.59517026,0.6109012
0.47218108,0.49304643,0.51276505
0.38492996,0.40398756,0.43330973
0.5544625,0.61291057,0.6308391
0.747177,0.7702813,0.7718732
0.59375495,0.6322802,0.642819
1.2938061,1.3220959,1.3164387
0.37720335,0.39236885,0.42343333
0.39687985,0.42160487,0.45133445
0.40931743,0.43285725,0.46150944
1.097745,1.1086164,1.1147786
0.9025709,0.8981433,0.92121816
0.91522306,0.91530675,0.91167796
0.522979,0.5864276,0.6168519
0.38242853,0.3959555,0.42407694
0.3939466,0.41727486,0.44501212
0.50547,0.5310605,0.5447734
0.4587878,0.48124865,0.50121284
0.5740154,0.6018278,0.6182419
0.474145,0.49693787,0.5147342
0.32533112,0.32642147,0.35999036
0.38554847,0.41340297,0.44154218
0.81190354,0.8118957,0.82437193
0.7576368,0.76819336,0.7760959
0.6586795,0.68420786,0.68255347
0.348879,0.35590786,0.38211897
0.32825565,0.33060163,0.36478165
0.32271764,0.32266995,0.35666484
0.4992361,0.51260525,0.5217184
0.7779708,0.75319856,0.7594056
0.6872439,0.68068236,0.68999785
0.510541,0.51111794,0.49208927
0.3188603,0.3170216,0.35171008
0.40854222,0.43155205,0.4390363
0.358078,0.3683841,0.39386338
0.5040559,0.54321665,0.5431523
0.7434064,0.7543577,0.7568682
0.5419053,0.58186096,0.57705474
0.33251855,0.33643952,0.36904585
0.35746402,0.37233952,0.4031165
0.51861113,0.5703301,0.56463593
0.43991148,0.45471212,0.4880876
0.54977936,0.5976722,0.58992827
0.33251855,0.33643952,0.36904585
0.33251855,0.33643952,0.36904585
0.3338295,0.3384078,0.37080157
0.34043086,0.34781668,0.3798581
0.33781037,0.34411618,0.37558067
0.41818726,0.44248104,0.45323756
0.3353593,0.3405547,0.37264532
0.39297277,0.40980327,0.42696735
0.34227622,0.3504228,0.3812676
0.33251855,0.33643952,0.36904585
0.34747317,0.35796818,0.38880914
0.36439747,0.37577957,0.3989071
0.39124978,0.4081987,0.42660317
0.47847325,0.5017426,0.5284842
1.0887673,1.1540762,1.1288013
2.4196606,2.4115963,2.7777033
1.411659,1.4368823,1.4426254
1.5852895,1.6289117,1.681913
0.3905297,0.40814385,0.4356908
0.38552225,0.40077153,0.43170828
0.37995583,0.3967779,0.42709887
0.95899004,0.9474173,0.96689206
0.7759037,0.76036656,0.7907383
1.0891893,1.1243551,1.1278619
0.4675879,0.50186574,0.5292931
0.38236058,0.4003917,0.43088076
0.4032753,0.43093145,0.45734027
0.42955792,0.45745534,0.48150527
0.9245612,0.9277726,0.95065737
0.6233094,0.65642655,0.6595835
0.5874261,0.61729956,0.62964016
0.59513366,0.63040215,0.6461525
0.8970131,0.8957252,0.894804
2.1086977,2.1220887,2.3523088
1.7486281,1.6744975,1.7849422
1.9135563,1.9144617,2.107059
0.38710046,0.40168056,0.42911944
0.42816764,0.45141095,0.47586828
0.4265808,0.45006883,0.4666458
0.94344324,0.9414416,0.9295395
0.6937361,0.70857245,0.73295444
0.85237896,0.8377004,0.8582161
0.42572147,0.45772988,0.46555072
0.39632726,0.4107933,0.4390767
0.39402437,0.41663578,0.44528508
0.39612585,0.41564152,0.44375563
0.5193592,0.5574314,0.5915767
0.5287974,0.5523869,0.58022225
0.5915551,0.6204454,0.6283879
0.46455663,0.49096033,0.5136913
0.8727369,0.8829435,0.8918437
1.7712324,1.7436117,1.8883439
1.496985,1.4037622,1.4748644
1.6082661,1.638524,1.6601081
0.36971545,0.38092393,0.41262382
0.39955866,0.41874477,0.44644794
0.38333464,0.4009602,0.43107343
0.5446187,0.58145815,0.6041557
0.5116253,0.5363451,0.554954
0.9876645,0.98057795,0.9930757
0.46071202,0.4970828,0.52607244
0.37203914,0.38435897,0.41559726
0.38114572,0.3978288,0.42833036
0.3723536,0.38486186,0.41660708
0.45955205,0.49251938,0.5281675
0.5572681,0.5678886,0.5919666
0.39423358,0.41689086,0.44627237
0.32938904,0.3322106,0.36461306
0.33735004,0.34379643,0.3763257
0.3668483,0.37977624,0.40075043
0.37292802,0.38684705,0.41191384
0.34030396,0.3478212,0.3806896
0.32632563,0.32785523,0.36104596
0.3691464,0.3811715,0.40477794
0.32920754,0.33199912,0.36570257
0.3361929,0.34215602,0.37403247
0.37117207,0.38732114,0.40689257
0.33470145,0.33996636,0.37193552
0.33750823,0.34392795,0.3750465
0.32893914,0.3316363,0.36419514
0.46334362,0.46825147,0.48325133
0.52935797,0.5764926,0.57909125
0.47371638,0.50857043,0.50260454
0.3812281,0.3954722,0.41143307
0.32760605,0.32972473,0.36265883
0.3440364,0.352705,0.38345325
0.40122622,0.42549315,0.4451379
0.48698026,0.527679,0.52276987
0.51374954,0.5402354,0.55316174
0.44686055,0.48516917,0.49167585
0.3644762,0.37809944,0.40689248
0.3359097,0.3410408,0.3734832
0.33724248,0.34296504,0.37516528
0.3399905,0.34692544,0.37863365
0.39062506,0.40979394,0.42876628
0.3804537,0.3953774,0.4173744
0.3401781,0.34722474,0.3791732
0.46932286,0.50844646,0.50830615
0.39601213,0.42179513,0.43906724
0.49370295,0.5383307,0.5356794
0.57816374,0.6238044,0.6182467
0.48072213,0.5193501,0.5148584
0.3961166,0.41495946,0.432683
0.34878916,0.35950863,0.3908351
0.3563311,0.37035033,0.3993245
0.42184114,0.4486138,0.46111667
0.384624,0.40468577,0.4277304
0.40620446,0.4293855,0.44153926
0.3359097,0.3410408,0.3734832
0.3359097,0.3410408,0.3734832
0.39366502,0.41263774,0.42945597
0.3359097,0.3410408,0.3734832
0.36437404,0.37748647,0.40359262
0.33860096,0.34492585,0.37702695
0.33847696,0.34473225,0.3765654
0.42093945,0.4463402,0.45378223
0.38165605,0.4009219,0.42172942
0.3399905,0.34692544,0.37863365
0.49697477,0.5380685,0.5321427
0.41019768,0.43374735,0.44674015
0.3399768,0.34691307,0.37842655
0.4377843,0.4795323,0.49098945
0.9693926,1.0005354,0.9951205
1.2004573,1.2636937,1.2470529
0.60630727,0.6408747,0.64503807
1.2550468,1.2901256,1.2754043
0.40878165,0.4463671,0.46527132
0.6721644,0.7160444,0.71665925
0.5326345,0.5713885,0.58880293
1.2832303,1.2914954,1.3625108
0.6152969,0.65674627,0.6595572
0.5332634,0.5637724,0.5784261
0.5643001,0.6520666,0.676916
1.128154,1.1754804,1.173752
0.40564317,0.45639646,0.4719792
0.5664137,0.5985291,0.61672777
0.85200775,0.8551016,0.84803957
0.83018845,0.83477366,0.8293769
0.46149135,0.50431377,0.53979325
0.3847472,0.40603337,0.4279433
0.37548625,0.39906943,0.42397738
0.46109343,0.49809417,0.49601388
0.50277925,0.5472375,0.5411779
0.3685977,0.38903797,0.41429976
0.3246774,0.32585406,0.35855684
0.377869,0.39305162,0.4148692
0.3328856,0.3377392,0.36923584
0.4857701,0.50355643,0.5150749
0.37395483,0.39135203,0.413761
0.43982047,0.4729989,0.48124295
0.34653625,0.3573922,0.3858565
0.3273723,0.3297532,0.36200318
0.33156934,0.33572298,0.36832047
0.32772046,0.33023548,0.36268207
0.33137915,0.33555317,0.3671166
0.3246774,0.32585406,0.35855684
0.3246774,0.32585406,0.35855684
0.3319498,0.3363289,0.36781314
0.36220777,0.3799438,0.40608668
0.34924856,0.3611172,0.39109826
0.3394018,0.34697965,0.3772921
0.3551104,0.36966982,0.3962575
0.3246774,0.32585406,0.35855684
0.3332098,0.33794108,0.3709907
0.32767978,0.33016706,0.36257237
0.33828914,0.34531447,0.37752998
0.33467525,0.34024927,0.37157094
0.33349267,0.33838716,0.37104976
0.33118385,0.3353181,0.3666812
0.32867017,0.3315809,0.36314082
0.34379518,0.35327363,0.38285345
0.33147553,0.3356351,0.36671567
0.3410426,0.34936228,0.3794148
0.33289483,0.33776027,0.36890924
0.3246774,0.32585406,0.35855684
0.36567098,0.38033572,0.40303847
0.34150684,0.3490682,0.38165504
0.7361962,0.75426704,0.76217633
0.45013022,0.4830632,0.49014026
0.90089375,0.8905715,0.90521795
0.38785684,0.41061905,0.42905715
0.38894045,0.40525874,0.42464736
0.3359097,0.3410408,0.3734832
0.4755323,0.51247895,0.50849456
0.3983817,0.4199646,0.4378766
0.3706702,0.38438848,0.40870664
0.33736384,0.3431772,0.3754855
0.37521327,0.39123893,0.41616765
0.48943746,0.542751,0.5483695
0.37885123,0.3968506,0.41926032
0.9189443,0.8989511,0.9247283
0.5374693,0.581342,0.573001
0.4401223,0.47059825,0.47612876
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.3252878,0.32631382,0.35980973
0.35574508,0.36412677,0.3891376
0.32905933,0.33186096,0.36456794
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.38486212,0.4032538,0.4239045
0.32767683,0.3298551,0.36264893
0.32366407,0.3240345,0.3577123
0.32640368,0.32798913,0.36122134
0.3567267,0.36394548,0.38931033
0.37974072,0.391745,0.41139364
0.37915385,0.39635596,0.42682964
0.45275933,0.4788833,0.49884242
0.39581448,0.4151633,0.44756326
0.3751967,0.39062414,0.42176238
0.39114535,0.41413218,0.44402343
0.38841957,0.40537503,0.43178186
0.38160342,0.3998018,0.43012017
0.37710965,0.3933521,0.42391208
0.47201014,0.49735245,0.5212784
0.48384607,0.5120225,0.5328698
0.45381236,0.49190018,0.523837
0.40402246,0.43306103,0.4601643
0.37016046,0.38306037,0.41434824
0.38526756,0.40464294,0.4323769
0.37719834,0.39352995,0.4242584
0.3723284,0.38628325,0.4171967
0.38438463,0.39875525,0.42864767
0.3721373,0.3859589,0.41666016
0.41683882,0.4806563,0.48894954
0.4529425,0.50073785,0.5135641
0.7586019,0.7778409,0.77168447
0.65212226,0.689809,0.6879961
0.55681807,0.5964227,0.60331506
0.34486294,0.38256693,0.40952563
0.36933994,0.39554957,0.4216492
0.34486294,0.38256693,0.40952563
0.4788623,0.5107774,0.51854146
0.3466517,0.386307,0.41317758
0.4317624,0.47337893,0.5069508
0.3553378,0.40314677,0.4273499
0.5414348,0.57026505,0.584787
0.5573766,0.6068218,0.6282625
0.4645821,0.49831682,0.51869637
1.0591326,1.1020879,1.1172024
0.8454868,0.8372869,0.8514
0.47232395,0.5010891,0.5099419
0.32348308,0.32357576,0.3573031
0.32844228,0.33076257,0.36343214
0.3287383,0.33112395,0.36516318
0.33741868,0.34361055,0.3773187
0.33977836,0.3471027,0.37955338
0.3220455,0.32155788,0.35583603
0.3220455,0.32155788,0.35583603
0.32458055,0.32523757,0.3588971
0.3248569,0.3256084,0.3594643
0.32469675,0.32545334,0.35927945
0.32331368,0.32343298,0.35744205
0.32334134,0.32344446,0.35750034
0.32331368,0.32343298,0.35744205
0.32715213,0.32894823,0.36199313
0.32604566,0.32730302,0.36048582
0.3411581,0.3490604,0.37892887
0.33125854,0.33488908,0.36688074
0.32621092,0.32752797,0.36062834
0.32632563,0.32785523,0.36104596
0.4088893,0.4315837,0.44387943
0.4218107,0.44544187,0.45339626
0.4783482,0.4954093,0.51608944
0.37284714,0.38653815,0.40858263
0.32632563,0.32785523,0.36104596
0.32632563,0.32785523,0.36104596
0.3443612,0.35396478,0.3879303
0.38563728,0.4014403,0.4185194
0.43365914,0.46379623,0.47115842
0.43268847,0.46067566,0.47006047
0.39095533,0.4151604,0.43207237
0.43627816,0.46535605,0.46857363
0.37084013,0.38571087,0.40809876
0.3307425,0.33414462,0.36660925
0.438933,0.471568,0.4692448
0.32768327,0.32981703,0.36248535
0.35735494,0.36683694,0.38994798
0.34740907,0.34200096,0.37492773
0.36744452,0.36942798,0.40035206
0.40249205,0.42025366,0.4497649
0.3706426,0.3742473,0.40554115
0.49894774,0.54828656,0.5767218
0.3453792,0.33892593,0.37213418
0.35720736,0.3554836,0.38825443
0.37848592,0.3870416,0.41639155
0.4057321,0.42637187,0.4531
0.41421533,0.43740475,0.4626025
0.38349724,0.3937122,0.42353743
0.405182,0.42420733,0.4521799
0.3436739,0.33658645,0.3699162
0.3436739,0.33658645,0.3699162
0.34751645,0.34219024,0.3753639
0.34951928,0.3450683,0.3778737
0.3436739,0.33658645,0.3699162
0.3436739,0.33658645,0.3699162
0.32709622,0.32868078,0.36326954
0.32829973,0.33052024,0.3640136
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32957384,0.33228487,0.36499137
0.32421666,0.3245988,0.35860524
0.47226036,0.5085484,0.5073912
0.35523677,0.36909136,0.40064245
0.38294137,0.40079242,0.42414305
0.33660704,0.342386,0.3751349
0.3420072,0.35030448,0.38064173
0.34197465,0.3500676,0.38145348
0.32549402,0.3264263,0.36011654
0.32677397,0.32825798,0.36163256
0.32560572,0.3266182,0.36049813
0.32684836,0.3283485,0.361924
0.47300708,0.50680107,0.49965215
0.405649,0.42704773,0.44015238
0.32421666,0.3245988,0.35860524
0.32566267,0.32667422,0.3605672
0.32549402,0.3264263,0.36011654
0.32421666,0.3245988,0.35860524
0.32709622,0.32868078,0.36326954
0.32421666,0.3245988,0.35860524
0.3294159,0.33208606,0.3651505
0.32421666,0.3245988,0.35860524
0.32561094,0.3265892,0.36007315
0.32687032,0.32838294,0.36173725
0.32552692,0.32649678,0.360122
0.3297326,0.33251756,0.3667056
0.32421666,0.3245988,0.35860524
0.32561094,0.3265892,0.36007315
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32421666,0.3245988,0.35860524
0.32552692,0.32649678,0.360122
0.65468305,0.7198216,0.72288764
0.6965314,0.7735284,0.82029253
1.3750184,1.4085771,1.4077718
0.75582856,0.7801936,0.78110296
0.9136552,0.92941517,0.9255471
0.39715046,0.43144092,0.45263967
0.36377805,0.42176333,0.44578642
0.35355008,0.4001319,0.42535183
0.43080634,0.47216424,0.48971844
0.37175977,0.43714324,0.45888463
0.46014822,0.50592387,0.5197998
0.40317523,0.448197,0.47279233
0.44259173,0.49140948,0.49297523
0.4316662,0.5004669,0.51157546
0.3918209,0.43996158,0.46549618
0.75122595,0.76143426,0.77689254
0.6881957,0.70281714,0.71902514
0.38306886,0.4276007,0.45414367
0.39510214,0.41139495,0.43719414
