0,1,2
0.5225689,0.65995425,0.62341386
0.5853354,0.7331805,0.51657546
0.42160848,0.5349897,0.6287849
0.5387041,0.63285863,0.5872702
0.56262285,0.59998226,0.5478539
0.5524194,0.61289203,0.57474136
0.49440926,0.61280763,0.55302215
0.53221583,0.6370472,0.57829446
0.62980473,0.7552349,0.7097687
0.6666268,0.7588401,0.6613231
0.6721944,0.70742285,0.6206269
0.67730427,0.6992951,0.62831753
0.61245525,0.6271415,0.6054788
0.61285955,0.67374957,0.6416396
0.63494086,0.6638481,0.6465156
0.75507164,0.7880719,0.75183403
0.49820423,0.6000154,0.6720986
0.37814254,0.42385578,0.52154696
0.31682694,0.3991717,0.6316376
0.36831138,0.46812317,0.7515358
0.57386863,0.70013094,0.9073812
0.4310033,0.5165594,0.7423965
0.54349357,0.65613747,0.8905321
0.5248378,0.6674218,0.9372116
0.5706828,0.72288847,0.9693744
0.5239584,0.6332534,0.7385839
0.67447805,0.6532933,0.5772501
0.42942882,0.49451968,0.5232132
0.40803495,0.4512809,0.5199507
0.4214848,0.45048976,0.49743718
0.27415204,0.3969052,0.45984894
0.28650397,0.41420805,0.4735828
0.29654264,0.38517347,0.41799128
0.2883886,0.359518,0.39650637
0.28080213,0.37907162,0.4090971
0.26661092,0.35772416,0.41044113
0.32008973,0.42276216,0.45560086
0.33406577,0.41485724,0.43260857
0.37525117,0.45745623,0.4481001
0.38904956,0.4894066,0.4671371
0.32904688,0.40622076,0.45066553
0.4381201,0.4804411,0.48969826
0.38864544,0.42749655,0.4631511
0.38865006,0.44518274,0.45219317
0.3820334,0.4331579,0.47048703
0.3030684,0.33858514,0.41791108
0.31224793,0.3573718,0.46890998
0.39437264,0.45827267,0.48877627
0.42388514,0.472784,0.51782054
0.3843155,0.47158626,0.5029834
0.42412907,0.4846889,0.52388537
0.43052876,0.5358728,0.7031282
0.4447161,0.5975832,0.8263254
0.77169126,1.1839716,0.4762393
1.2102119,0.59850854,0.65965736
0.7524419,0.8254461,0.747589
0.53722686,0.5847797,0.6582392
0.49784064,0.60204995,0.85484
0.4316454,0.5692348,0.800274
0.65417445,0.6587978,0.5834597
0.65024626,0.71433604,0.6716983
0.55425406,0.6493231,0.5685586
0.5953564,0.66057855,0.6473235
0.522924,0.6321814,0.6046904
0.6413355,0.7006825,0.6510792
0.43785626,0.5017422,0.64097154
0.49563792,0.549332,0.6361003
0.65305334,0.71402574,0.6451496
0.68873715,0.7484436,0.7489191
0.7122776,0.76180243,0.76364255
0.7307551,0.7818085,0.76922214
0.5918221,0.68324965,0.835989
0.8337938,0.96750695,1.7323147
0.9082649,1.1166611,0.83016336
0.9535121,0.9846707,0.8550644
1.0951573,1.0842938,0.9198523
0.68706167,0.81028295,1.034198
0.60971487,0.72979987,0.9733677
0.8647982,0.8822886,0.76207376
0.81183183,0.8595734,0.82823956
0.8721201,0.95030123,0.9263861
0.9624597,1.0366871,0.8972496
0.8876505,0.90238357,0.76904726
0.59051776,0.7827664,0.8804547
0.63943905,0.902686,0.9421319
0.6520509,0.7753087,0.7595389
0.5611903,0.6664596,0.5529108
0.4855216,0.50846505,0.53018653
0.44683397,0.5229824,0.5493439
0.5220977,0.6349477,0.5768939
0.5409009,0.60576093,0.5769216
0.44417417,0.5089108,0.51314163
0.40367806,0.50719976,0.51308095
0.3854705,0.4923966,0.5273753
0.52416724,0.587421,0.5257653
0.42177486,0.45188573,0.50275594
0.40762806,0.41078913,0.37245125
0.38682446,0.46320838,0.4634481
0.3780389,0.514696,0.51022094
0.34976754,0.45723575,0.4831044
0.33826697,0.44464207,0.47918183
0.43759322,0.52422607,0.5469418
0.27525967,0.34145102,0.38768253
0.33628032,0.41487822,0.41937232
0.32404172,0.37887785,0.42543593
0.3190173,0.3728662,0.42938882
0.34676772,0.42787397,0.452957
0.32165927,0.37768632,0.4368069
0.38247216,0.43829364,0.48536986
0.42390972,0.52956873,0.47349742
0.39585295,0.48264343,0.47194678
0.4023061,0.48917702,0.48382312
0.40739885,0.47973686,0.50862956
0.40899062,0.4922779,0.49372426
0.4149759,0.47634396,0.5114777
0.3897999,0.43623418,0.4883743
0.4215319,0.4557913,0.49223864
0.43887848,0.4974435,0.52361375
0.3868816,0.42129278,0.48993662
0.35379922,0.4326646,0.46021137
0.37068853,0.45839113,0.4970544
0.38369852,0.53072214,0.50813615
0.40139842,0.46912912,0.46878275
0.54087514,0.5209929,0.470243
0.39916104,0.45010674,0.48254907
0.45047337,0.45710745,0.49432814
0.34519142,0.4399618,0.4993148
0.35870177,0.4797621,0.5013443
0.45353326,0.5373091,0.566208
0.527012,0.59337354,0.59510726
0.45718628,0.52831614,0.51910657
0.42918277,0.5490053,0.51812917
0.415471,0.5363275,0.56234694
0.42865503,0.52733696,0.52301294
0.48096323,0.55972415,0.5470731
0.5790777,0.7645017,0.3906663
0.62986773,0.47771868,0.5269723
0.4961883,0.6948266,0.8648796
0.6402523,0.7133223,0.81252646
0.5393354,0.60333234,0.71543086
0.5294072,0.6055918,0.72622335
0.5548451,0.56956285,0.60407174
0.61748344,0.64749086,0.63588065
0.53453666,0.61645395,0.770462
0.5436649,0.7210019,1.4979187
0.62095153,1.062671,0.6014684
0.567286,0.6105009,0.60034543
0.4817155,0.566548,0.7782083
0.43590683,0.5105159,0.6361245
0.5076661,0.6186672,0.6360122
0.50183684,0.57883084,0.5386053
0.35491365,0.43916348,0.44768798
0.3409128,0.40561634,0.44252482
0.5922358,0.6144561,0.61909103
0.5300347,0.5608992,0.6019846
0.49080095,0.5464862,0.5518944
0.46968642,0.546137,0.54956335
0.46747765,0.5343838,0.55645174
0.2681014,0.35049176,0.38617042
0.24798135,0.33563834,0.38460687
0.24032405,0.32691568,0.38287622
0.27503493,0.37226304,0.4055793
0.5972492,0.61481375,0.6080386
0.5401319,0.5659473,0.5925284
0.50533533,0.5410193,0.541282
0.51562685,0.58587563,0.5665162
0.47016254,0.52132887,0.6391419
0.5038716,0.57299083,0.66679764
0.5684828,0.68679804,0.7175404
0.63831544,0.5761667,0.44013238
0.88132936,0.31720817,0.50350267
0.3965712,0.453417,0.54050505
0.2514344,0.3235741,0.3629378
0.26988506,0.3502312,0.37459326
0.2526701,0.32027823,0.3714065
0.28746969,0.378883,0.40585083
0.27472928,0.34719306,0.40927157
0.27522308,0.3514406,0.42237845
0.22033489,0.29524136,0.34812576
0.21437672,0.28056294,0.34603724
0.23655264,0.32467294,0.35962504
0.21319693,0.27918178,0.34773624
0.21313255,0.2739823,0.34347367
0.21714187,0.28053024,0.34670234
0.38145894,0.46054107,0.47044635
0.40012145,0.48521718,0.47090036
0.3701534,0.41669738,0.43308777
0.42210525,0.48646292,0.51107305
0.46218434,0.44826663,0.47164991
0.3777577,0.46423224,0.48020485
0.35870117,0.50148463,0.51450074
0.357444,0.48191988,0.5137695
0.434026,0.53492373,0.569188
0.53503424,0.63929904,0.6085385
0.51732886,0.5979433,0.5487712
0.5630851,0.6230098,0.56990665
0.51810783,0.6519947,0.5966455
0.5614239,0.6189823,0.6560113
0.55808675,0.65471387,0.6279313
0.64753526,0.7340298,0.6442203
0.4431894,0.49287233,0.6015684
0.43090907,0.52161133,0.7632679
0.4884546,0.5798258,0.80420816
0.7844894,0.8639995,0.92945975
0.677246,0.7446189,0.76855135
0.8216509,0.8956054,0.8254093
0.6302694,0.71891636,0.8713175
0.58019614,0.6770786,0.86857843
0.90667456,0.9722701,0.95427316
0.82791936,0.89604425,0.9190216
0.80525327,0.89797896,0.99824697
1.3281088,1.2994516,1.0198708
0.33117506,0.5771364,1.2155882
0.64066863,0.818546,1.1904045
0.61179286,0.8016969,1.217931
1.0531946,1.1957803,1.3379172
1.1859986,1.2921195,1.3351674
0.7383218,0.9556581,1.31775
1.2644682,1.1730812,1.3263488
1.1758794,1.2876592,1.3063217
0.9469212,1.0925806,1.256419
0.8801979,1.1869261,3.0509114
1.8020635,5.2552643,0.48488864
5.4525766,0.6396272,1.1584284
0.81915385,1.0152743,1.3839927
0.9263785,1.0964236,1.3827065
0.9662832,1.1199672,1.3522172
1.4042851,1.1054425,1.0440054
1.0013753,1.0814505,1.047127
0.4826158,0.64599854,0.68249404
0.7160994,0.7503466,0.6416652
0.61663634,0.72023654,0.6196555
0.6127546,0.6657313,0.7147604
0.7128718,0.796062,0.7694533
0.6476336,0.7350818,0.77199495
0.59135634,0.67175794,0.59956264
0.42793646,0.5817822,0.5812038
0.46317536,0.61214685,0.5507697
0.50549126,0.57954526,0.5425801
0.45572037,0.5051593,0.50874096
0.46289945,0.51097023,0.50200737
0.4470558,0.527022,0.5202943
0.39352724,0.50367165,0.5210903
0.43244812,0.5087753,0.52525115
0.4288563,0.49601972,0.51858497
0.3899066,0.47208405,0.5191617
0.382452,0.42255402,0.4558979
0.34782404,0.4151588,0.4358759
0.37607726,0.4656873,0.46294716
0.4133644,0.49145156,0.45481122
0.42007032,0.5383522,0.52283716
0.39156276,0.52425784,0.5306552
0.422734,0.5236982,0.5141514
0.47990927,0.5671569,0.54966813
0.55490243,0.5912041,0.54877317
0.43821445,0.53220487,0.53051966
0.45250294,0.49195495,0.57270104
0.3281094,0.41295353,0.6532011
0.39833546,0.46614242,0.63817036
0.47354472,0.571826,0.82647276
0.48279488,0.6969656,1.2177362
0.85572344,0.9250022,0.9474478
0.55653507,0.7376371,1.1866677
0.6802939,0.96454823,2.184699
0.7740011,1.024995,1.7605616
0.98285365,1.3812947,1.0332384
0.42523408,0.50646865,0.6960067
0.3795236,0.500067,0.82885516
0.45334452,0.6452714,1.0159249
0.45031482,0.5367282,0.5176979
0.42431673,0.4588952,0.4711242
0.31823307,0.3847887,0.5660736
0.49531218,0.62570065,0.9859388
0.6428815,0.8816178,0.4630898
0.59725606,0.70540255,0.5362207
0.60539913,0.81247723,0.95299566
0.6595309,0.77402306,0.9857296
0.87776864,0.982728,1.0731577
0.75485533,0.8546245,0.9715289
0.95154285,0.8913835,0.6769157
0.855546,0.82593834,0.87691903
0.5807527,0.63979393,0.7240299
0.5004861,0.565623,0.6887138
0.77496886,0.86302555,0.9351531
0.7457835,0.95978314,1.5767628
0.76927364,0.88222885,1.0457637
0.8891233,0.7878579,0.8316722
0.60702235,0.77630675,0.95087504
0.27744275,0.35332522,0.37570602
0.26566198,0.3438629,0.3882985
0.2684844,0.35955846,0.39421684
0.31769934,0.40102634,0.45599332
0.35710305,0.47289786,0.4681655
0.33535832,0.39818585,0.4330988
0.3617298,0.59912926,0.2805242
0.57263327,0.3454775,0.4609601
0.39486754,0.46817195,0.66476834
0.3917336,0.46359015,0.65561396
0.53354514,0.5679734,0.56816244
0.59991443,0.62418395,0.62855136
0.53514206,0.6056989,0.6236175
0.50324214,0.60828745,0.85656536
0.5259881,0.632614,0.8789896
0.5607586,0.6367382,0.78782034
0.73074853,0.6841393,0.58405787
0.57489777,0.62143296,0.68886745
0.5762965,0.65923333,0.8256737
0.92441285,1.014576,1.0693644
0.9572978,1.0265645,1.0162971
1.0215403,1.1180179,1.1869607
1.0174501,1.1058779,1.1451546
1.0937253,1.1764088,1.1735286
1.2406654,1.1469326,0.68100893
0.8617104,0.63324696,0.79768765
0.5040295,0.6247814,0.89249074
0.6893116,0.8089081,1.0120687
0.97635067,1.0667644,1.1106739
0.8203512,0.9070457,0.87722826
0.9836781,1.0230169,0.9124036
0.81155,0.89940226,0.9651213
0.79725456,0.9144728,1.0704359
0.81838316,0.95381755,1.4472815
0.91241485,1.0322379,1.3079698
1.2634233,1.3144422,1.1623185
1.1974264,1.2947989,0.6801066
0.8475028,0.83419776,1.0065342
0.9206388,1.0352094,1.1695439
1.040472,1.1480662,1.2361801
1.2957773,1.3576648,1.2490122
1.1972345,1.2288351,1.041788
1.1188713,1.2105603,1.215033
1.0313963,1.1064631,1.0936213
1.0659428,1.1484483,1.1422609
0.8210016,0.9180391,1.0213919
1.0336676,1.1175506,1.1365318
1.2381245,1.1873012,1.0327096
1.275949,1.1407955,1.1575541
0.60897887,0.78335965,1.1279082
0.7684018,0.9015192,0.88381505
0.7791494,0.9082569,0.9369782
0.78764856,0.88052034,0.98223925
0.8474796,0.93776417,0.9964818
0.6983627,0.8441049,1.7132752
0.7448778,0.92352057,1.5108004
1.1487796,0.7842679,0.78374434
0.8854609,1.1990302,0.5218394
0.654531,0.7305661,0.81648207
0.6481408,0.73599446,0.85695547
0.5502099,0.6308569,0.7701049
0.6811669,0.75166583,0.8318238
0.8572306,0.8385986,0.8752446
0.9925915,1.1767018,1.4530418
1.5305564,1.7153152,1.5389498
1.5425608,1.6873795,1.5703843
1.9904146,2.0486913,3.1588764
2.0310242,5.138377,0.919386
5.2856674,0.9843217,1.7144896
1.1565714,1.5518184,2.0385964
1.8348099,2.2175462,2.2228909
1.6358501,1.7769487,1.7545321
1.8043352,1.8871925,1.7171615
1.6689805,1.6450315,1.4138339
1.4694204,1.5599014,1.499684
1.3744575,1.4697367,1.4280332
1.2185423,1.3141865,1.3182554
1.1665545,1.2707169,1.3207028
1.456024,1.7420751,2.9478035
1.3417362,1.413543,1.438262
3.587717,0.8584726,1.0974729
1.251185,0.9618607,1.1665351
0.21060209,0.2705931,0.339131
0.21172294,0.26837665,0.33887577
0.20788227,0.26810753,0.34153777
0.22757867,0.28372812,0.36934173
0.24576847,0.31442583,0.36317956
0.2473703,0.30958545,0.36452758
0.21498594,0.28688753,0.34194243
0.2095919,0.27335936,0.34105587
0.20764036,0.27339283,0.34125778
0.23413716,0.3079027,0.36990923
0.23397972,0.2885309,0.35239205
0.25635397,0.3204137,0.3653644
0.24119659,0.29834872,0.3625841
0.2565419,0.3112858,0.36474642
0.26447636,0.30385467,0.36262763
0.3447599,0.37395567,0.428141
0.40558672,0.43137297,0.46939218
0.37867412,0.42044201,0.44711262
0.32658753,0.3800726,0.41734523
0.35917085,0.4077619,0.4545236
0.33467025,0.3747486,0.42343846
0.42176348,0.50208294,0.5112028
0.38808993,0.47441718,0.45737183
0.35724413,0.4946079,0.4702483
0.38522518,0.4413612,0.46868086
0.39695224,0.42497307,0.4710437
0.3980332,0.4695611,0.47962672
0.42873964,0.50795794,0.54337937
0.45764226,0.5660051,0.53175527
0.46045622,0.5442473,0.52240115
0.5243912,0.5440669,0.5514503
0.42050207,0.45981523,0.541983
0.46557027,0.53720623,0.57770383
0.5058548,0.5616842,0.5510957
0.4335658,0.49707794,0.5411731
0.44773483,0.53931403,0.5697469
0.41516417,0.46992043,0.5670481
0.43138853,0.47512722,0.56772304
0.49374038,0.6083479,0.6156938
0.50262386,0.5956037,0.59791714
0.5089869,0.53168434,0.55045795
0.38893476,0.44945046,0.6040186
0.44162965,0.5350319,0.7027097
0.45744017,0.56119627,0.7287773
0.54572415,0.6383555,0.6602048
0.4657041,0.5051691,0.58321905
0.41947186,0.49093768,0.67877513
0.56763697,0.5788009,0.5477548
0.34314963,0.44024748,0.48743135
0.46129504,0.48437986,0.5088449
0.46800345,0.56389886,0.5393401
0.5414688,0.59634703,0.62442046
0.50602436,0.61009866,0.6801158
0.7815466,0.73694396,0.48646948
0.7687178,0.56933033,0.5573712
0.4744687,0.51019627,0.57409894
0.64650637,0.67578286,0.6642611
0.48155552,0.59309113,0.7208521
0.7179713,0.609599,0.52079254
0.6989417,0.610226,0.64692795
0.53977203,0.59185797,0.66724694
0.5044249,0.5389085,0.58619213
0.6401073,0.6845555,0.7158822
0.58599603,0.63761985,0.58703357
0.6564157,0.6661539,0.6019829
0.45201713,0.46422252,0.45270842
0.44051218,0.4618847,0.48242608
0.4119,0.43799385,0.4768738
0.45646444,0.52815443,0.5490205
0.30910826,0.3546305,0.39499697
0.32947126,0.3666253,0.41618586
0.27041253,0.32670164,0.3834087
0.32535177,0.35283747,0.4029801
0.34805775,0.398063,0.43532676
0.38605163,0.43267572,0.46187967
0.30220845,0.3335827,0.39852458
0.3104154,0.3403547,0.3999282
0.33834055,0.3705935,0.43562192
0.32545853,0.37054178,0.43454456
0.36908087,0.41735283,0.47529894
0.24513184,0.30642527,0.36615878
0.29674172,0.32540646,0.38170192
0.279212,0.31965643,0.4052618
0.25871634,0.30739117,0.38982975
0.33779502,0.4097563,0.42957813
0.3804962,0.45500037,0.47602412
0.3426888,0.4302129,0.44370446
0.41181,0.49052173,0.49957687
0.35190442,0.46282023,0.48873797
0.40247533,0.4884887,0.489573
0.4056301,0.46711123,0.48793826
0.41042945,0.50329286,0.51473755
0.40722805,0.46958315,0.49483708
0.47588778,0.48902372,0.47747824
0.31980205,0.39836022,0.42700148
0.32707414,0.39281046,0.44087726
0.34131974,0.3992047,0.44725585
0.38652164,0.42352647,0.48503318
0.3846534,0.4266236,0.5065483
0.33791104,0.38132602,0.47118577
0.33372182,0.40228423,0.4437318
0.39873835,0.44138455,0.47197056
0.34179708,0.37667805,0.4506671
0.33326873,0.37699378,0.45113814
0.28955567,0.31347504,0.35469
0.24508315,0.2688101,0.31361562
0.24891442,0.27938426,0.34608805
0.33696878,0.4197225,0.45051464
0.38154706,0.44704738,0.46530738
0.3110218,0.3437083,0.41252267
0.31256193,0.34399408,0.40845987
0.30494934,0.35659832,0.4656455
0.362869,0.41741037,0.5552823
0.4080346,0.47485965,0.5882559
0.4979856,0.4853301,0.50836575
0.378883,0.42644122,0.49589226
0.4160977,0.482903,0.5810788
0.45757622,0.5071511,0.62029165
0.4666059,0.52061474,0.6473678
0.514152,0.53409386,0.54331386
0.4562497,0.4793902,0.5042981
0.41483635,0.4446008,0.49521238
0.46251592,0.50948733,0.50039995
0.5282997,0.54551977,0.543938
0.49351865,0.52722466,0.5844247
0.42291656,0.45010558,0.4917206
0.46155983,0.54003686,0.54940647
0.5200645,0.6034509,0.5815016
0.55620277,0.6213403,0.5718628
0.66435087,0.52531505,0.5588356
0.39563036,0.4667609,0.6546478
0.5112465,0.655707,0.6496792
0.59287953,0.67034405,0.6075143
0.63111055,0.6905917,0.6553837
0.47988737,0.5617833,0.6932732
0.67714846,0.7771346,0.94991815
0.85406333,0.96525264,1.2839079
0.64452696,0.71895474,0.7507125
0.85569894,0.9307982,0.6451834
0.2241604,0.299689,0.3508724
0.22500621,0.3004784,0.35089573
0.21712607,0.28279975,0.3471312
0.25194603,0.34977257,0.3955022
0.2800247,0.38582307,0.42834458
0.28307462,0.31419975,0.3801312
0.36701995,0.42028224,0.4910448
0.38558364,0.40996757,0.44464555
0.4054258,0.42615768,0.44709283
0.34488738,0.37023628,0.41192833
0.21142381,0.2782787,0.3460807
0.21201721,0.27444357,0.34210077
0.21548434,0.2790353,0.3441775
0.265308,0.30022317,0.34395057
0.20788266,0.2721228,0.34054327
0.20772077,0.27175975,0.34052527
0.20653418,0.268498,0.33811414
0.23853269,0.30136162,0.35778558
0.23876363,0.2991151,0.35683122
0.23727654,0.29533148,0.3549921
0.2932771,0.3730001,0.4082892
0.26781633,0.3315161,0.37840635
0.274064,0.32972383,0.3767368
0.20330036,0.26448494,0.33533096
0.20330036,0.26448494,0.33533096
0.20330036,0.26448494,0.33533096
0.21955211,0.2849553,0.3508318
0.22861357,0.30955026,0.35931212
0.2295473,0.30268967,0.35447484
0.32085335,0.37911868,0.41512585
0.27952313,0.34025505,0.3915071
0.2792732,0.3431453,0.3910431
0.3149352,0.37672725,0.42154878
0.3107294,0.37323067,0.42260537
0.3377395,0.40693814,0.43949816
0.64252955,0.47492248,0.52994365
0.22445022,0.2971515,0.34996542
0.23601711,0.3204602,0.3577065
0.22326231,0.2934649,0.35527048
0.24350666,0.3050797,0.36362886
0.24225998,0.3053788,0.36237878
0.24211065,0.30824018,0.36420587
0.2852041,0.34754816,0.4007624
0.3040003,0.36381054,0.40724888
0.29280597,0.35112762,0.3978122
0.32145327,0.44285923,0.4564678
0.33039296,0.4303913,0.4637234
0.35007593,0.39101532,0.4604806
0.41382968,0.46954355,0.5329114
0.39905727,0.45619625,0.43944457
0.43302396,0.47495025,0.48578128
0.54778606,0.5637336,0.55628
0.5467905,0.5757651,0.556204
0.54715776,0.5846688,0.5468953
0.4691352,0.52172136,0.55426466
0.42451933,0.5003479,0.5485241
0.43181026,0.5137759,0.5364999
0.50258285,0.600891,0.6139267
0.5230887,0.6232356,0.6068954
0.34238783,0.44073883,0.46712494
0.4022128,0.4828521,0.47770154
0.4374211,0.456451,0.46800047
0.4541321,0.4937992,0.50228
0.4007921,0.43747753,0.4630867
0.44830394,0.46814874,0.48185062
0.43518206,0.47734317,0.48222122
0.39857513,0.4512528,0.4603089
0.3798603,0.43600938,0.46270174
0.34483713,0.4729439,0.4920327
0.3044147,0.42193428,0.4756933
0.4437884,0.4326871,0.46120784
0.4224362,0.46308157,0.5263543
0.3782804,0.4461417,0.5550594
0.41141206,0.45017526,0.49592397
0.4703173,0.5055348,0.51628274
0.49027658,0.493838,0.44963995
0.30519938,0.33655623,0.4014783
0.35836926,0.4112923,0.43510258
0.36519912,0.39221206,0.43694454
0.31126618,0.34331447,0.4104221
0.33429217,0.36279464,0.41618547
0.28810805,0.32218134,0.39782354
0.31722665,0.3560543,0.4140132
0.28461242,0.33876336,0.40953714
0.28131774,0.34465504,0.41589653
0.26825333,0.31562972,0.38292646
0.2082751,0.2722507,0.34298158
0.21093827,0.27318484,0.34128413
0.2693795,0.34856024,0.40319744
0.24776693,0.30748487,0.36516047
0.24936207,0.30957443,0.3658525
0.28143546,0.36095825,0.40530077
0.26828152,0.35256025,0.40987414
0.26170412,0.31838322,0.3729216
0.3476893,0.39078355,0.49142382
0.29163426,0.3615976,0.46639416
0.30107424,0.43364352,0.48023728
0.38105625,0.47755045,0.5005474
0.355003,0.4216978,0.48790413
0.30129313,0.3763377,0.543817
0.38784415,0.5734435,0.69156766
0.4397416,0.5785147,0.50476444
0.72615236,0.7324279,0.3935038
0.5027052,0.5049194,0.455096
0.57168955,0.6398858,0.74944687
0.6244434,0.7288989,0.9317736
0.6171993,0.71189797,0.88357985
0.6788844,0.7246665,0.6736148
0.7693965,0.7970116,0.6845302
0.5187145,0.55140233,0.59925723
0.51472396,0.5743299,0.5792601
0.566399,0.5826626,0.57022357
0.47976613,0.51576304,0.49880505
0.43145868,0.51494604,0.49835157
0.39652774,0.42807677,0.48280495
0.4591897,0.5144042,0.556429
0.42166072,0.45635805,0.51710725
0.38084757,0.42754605,0.47977024
0.47335353,0.5371019,0.53744835
0.4809071,0.5162102,0.52874136
0.5572643,0.58381283,0.604996
0.5433821,0.59436053,0.63264847
0.4976915,0.5210919,0.5435459
0.5159343,0.53867424,0.5391106
0.52057123,0.53475726,0.52325094
0.50981814,0.53921384,0.5406699
0.47217542,0.51537734,0.52330005
0.45268863,0.49295586,0.52151704
0.43124902,0.48178902,0.50129235
0.46052155,0.5100816,0.57078975
0.49525517,0.5487341,0.54408354
0.42382115,0.45902172,0.493714
0.30754167,0.3641795,0.4052921
0.30318367,0.36212167,0.40278375
0.33471537,0.41867727,0.42870745
0.26450282,0.37144154,0.42009902
0.312553,0.370475,0.40272182
0.28800237,0.33260342,0.37741452
0.26002002,0.33129704,0.3732559
0.24477614,0.33266634,0.3782313
0.24187255,0.34800538,0.39735043
0.30305713,0.4280129,0.4368217
0.29094842,0.33328378,0.40136364
0.30596852,0.33657098,0.39872718
0.21763632,0.30820096,0.3667993
0.21743011,0.3102028,0.36813414
0.23521101,0.33887696,0.3820472
0.24719554,0.33859327,0.37888438
0.22969697,0.31780457,0.3727834
0.2316361,0.319857,0.37419748
0.2928776,0.40024987,0.41998875
0.2955591,0.39431962,0.42896125
0.29878768,0.38053417,0.41157094
0.37284017,0.4962435,0.4769914
0.34696072,0.4889873,0.50154424
0.35698628,0.43761903,0.45636827
0.34475768,0.4289862,0.45798928
0.35394046,0.43347827,0.45856166
0.35497788,0.44373778,0.4642524
0.4064924,0.5139075,0.55604756
0.43192044,0.5935888,0.63824534
0.5086785,0.6048772,0.53890806
0.45359808,0.5829702,0.53417516
0.43863484,0.7267004,0.4231652
0.482003,0.42434052,0.48249692
0.44466972,0.5375153,0.5266344
0.445411,0.522517,0.6067638
0.45786485,0.5337931,0.53190565
0.43604094,0.576602,0.5508973
0.26767027,0.37830648,0.4203385
0.27205658,0.36609152,0.4019267
0.25768214,0.348661,0.393939
0.33125743,0.4073274,0.46646148
0.35149044,0.4235219,0.48215726
0.32270446,0.4431833,0.5162248
0.3585752,0.46552706,0.4477162
0.35192186,0.45117772,0.43730852
0.34310818,0.41859168,0.4290167
0.34491596,0.44333333,0.47267553
0.39532265,0.48482496,0.5442594
0.4209259,0.53634816,0.59729743
0.45374525,0.55801135,0.5546508
0.49668464,0.6134103,0.4926082
0.4471644,0.5149125,0.49817547
0.4316988,0.51014394,0.50216836
0.45927918,0.5639323,0.54655975
0.45614636,0.53618264,0.52384686
0.47849533,0.5310522,0.5134312
0.5135263,0.6019958,0.5637623
0.48123804,0.5937946,0.55669624
0.4508019,0.53777874,0.51201886
0.5181102,0.57845986,0.5030897
0.41874272,0.43555313,0.5026372
0.43243077,0.49334037,0.52819
0.34142464,0.40747315,0.54886204
0.45664564,0.5223377,0.67698914
0.48330155,0.5922862,0.58394116
0.5653846,0.6544049,0.48066318
0.5711677,0.60309047,0.5233554
0.4678494,0.5453872,0.6396903
0.4141026,0.5676256,0.7171532
0.54179645,0.68896544,0.5715962
0.59645635,0.51128286,0.53986067
0.44584978,0.49264684,0.5688201
0.35856122,0.4165348,0.56696683
0.2228645,0.31594366,0.37001756
0.22483449,0.32158065,0.37342
0.22333975,0.31143504,0.36574307
0.2944702,0.38071218,0.3968938
0.27208546,0.35326168,0.4149052
0.28001094,0.3556863,0.42369947
0.3104299,0.36323345,0.4280369
0.30100107,0.365949,0.41173443
0.2837543,0.38752115,0.4148518
0.41986403,0.4955563,0.5631538
0.46624509,0.6527435,0.47106233
0.5654158,0.4923787,0.5002516
0.46547443,0.49501038,0.5139507
0.49276024,0.5180594,0.54789275
0.5196938,0.5914216,0.5301494
0.55939496,0.6271559,0.59334886
0.5343539,0.62972724,0.56225073
0.45952812,0.5317426,0.5572859
0.41550523,0.49265262,0.54226303
0.5329938,0.5541559,0.55331737
0.54580384,0.5867183,0.6182312
0.5630451,0.62360513,0.7230108
0.5164416,0.5367392,0.5470887
0.54038334,0.6022158,0.6878765
0.5210803,0.6550841,0.5771094
0.55284876,0.708619,0.4650794
0.5409315,0.55628014,0.53639984
0.47538927,0.6089321,0.60296655
0.49411446,0.6114389,0.5672525
0.479311,0.59736747,0.5544386
0.51164407,0.5986769,0.54728794
0.4826889,0.54781824,0.5266185
0.4474776,0.48738363,0.5009313
0.42443243,0.49265888,0.5020549
0.40667558,0.5320466,0.501422
0.32763806,0.44024223,0.4513354
0.32946905,0.43026048,0.44457945
0.3749497,0.4602803,0.457589
0.33749494,0.46900082,0.48487675
0.33870643,0.49425703,0.50808185
0.37462062,0.5127471,0.54379714
0.5818447,0.6331254,0.45009142
0.91494316,0.47585636,0.62335217
0.49084485,0.52171504,0.56938994
0.47834277,0.5317567,0.58590305
0.435546,0.49268463,0.4737453
0.44740528,0.5040384,0.46723294
0.46285856,0.52948534,0.52139556
0.50210255,0.5722894,0.66292906
0.6851887,0.79274803,1.158911
0.76176775,1.1095529,0.5162067
0.5441585,0.6820463,0.5983458
0.5326918,0.60048544,0.5705813
0.53173745,0.56986177,0.5761205
0.5170608,0.55441713,0.5327355
0.54916465,0.64242244,0.71192646
0.6150504,0.7505095,0.7228302
0.6723656,0.5319182,0.55303943
0.58193964,0.67502165,0.8210056
0.8365407,1.1395143,0.7135198
1.0271189,0.861611,0.5788454
0.73796725,0.8612484,0.74857914
0.715479,1.072178,0.60168105
0.38272598,0.42774963,0.46824533
0.3302322,0.38364017,0.4424938
0.3679638,0.4420877,0.45360783
0.32921132,0.4227959,0.44134873
0.28973985,0.42678308,0.46401054
0.26596308,0.4130986,0.48013037
