0,1,2
0.51218927,0.5548165,0.5486019
0.51134324,0.5541094,0.54730445
0.53528994,0.56404656,0.56103534
0.6763344,0.67808586,0.70383847
0.7668073,0.7514757,0.7387263
0.81653935,0.7966409,0.78872687
0.7426639,0.7678629,0.76973736
0.72806704,0.75642407,0.75831217
0.90170664,0.86433923,0.84047526
0.79063755,0.8073763,0.8118335
0.759482,0.7825987,0.78337157
1.1323602,1.0625228,1.051519
0.84206194,0.8497659,0.86388063
0.82332236,0.8320892,0.84326196
0.80821127,0.8176947,0.82852834
0.7346817,0.75816625,0.7606593
0.6787045,0.7117702,0.7090426
0.63570684,0.6755301,0.6696393
0.6996794,0.68555444,0.6762404
0.5059019,0.55598056,0.5514049
0.47633535,0.52290916,0.5238253
0.46681046,0.5103339,0.5101678
0.5268049,0.5735022,0.56424767
0.5271835,0.5738459,0.56569767
0.4835863,0.5285829,0.52242017
0.5160615,0.56225634,0.55607784
0.3400015,0.3481344,0.3784262
0.34245998,0.35164157,0.38231263
0.34103262,0.34965032,0.3792981
0.4159972,0.41168645,0.44157925
0.4079308,0.4328246,0.44588327
0.3974645,0.42019215,0.43578786
0.40764582,0.432936,0.44783103
0.4027689,0.42614156,0.44227713
0.3982948,0.4205395,0.43542856
0.41693753,0.44202954,0.45178756
0.4139276,0.438953,0.44867247
0.41414106,0.43869716,0.44625282
0.41830868,0.4423128,0.4544576
0.41995978,0.4458241,0.45979422
0.4127869,0.4370249,0.45043904
0.4634918,0.4999714,0.5008265
0.45225966,0.4871082,0.48925006
0.44097126,0.47217146,0.476363
0.39818472,0.4233011,0.43934786
0.3956821,0.41990426,0.43475252
0.3970781,0.42187014,0.43316108
0.48097748,0.50408345,0.52252775
0.4693312,0.5079404,0.50231755
0.6094951,0.66322786,0.6526268
0.55563676,0.6227727,0.6074135
0.5426145,0.6060045,0.5934391
0.8343566,0.76554686,0.74510413
0.6852581,0.732983,0.731933
0.6692628,0.7188102,0.717469
0.83797973,0.8157718,0.81929284
0.9346854,0.8843263,0.85024154
0.7982798,0.8195435,0.82445484
0.78744394,0.8069977,0.8124979
0.9014624,0.854186,0.84918797
0.90068907,0.8961222,0.9096489
0.88431555,0.8819742,0.8958958
0.8787715,0.8763912,0.8910714
1.0299709,0.97027296,0.94172466
0.5228618,0.5688331,0.56048423
0.510042,0.5541806,0.54651064
0.50962424,0.5535639,0.54532844
0.3707326,0.38738474,0.40832567
0.37488705,0.39296976,0.4113073
0.34274587,0.35188168,0.38374352
0.32617763,0.3280723,0.36049142
0.3261897,0.32812124,0.36054325
0.32613406,0.32805693,0.36040652
0.5264259,0.5741238,0.5636101
0.51136655,0.5557339,0.5476316
0.502405,0.5469156,0.5402644
0.54620755,0.57699156,0.5854339
0.5359328,0.58111936,0.5719466
0.5257107,0.5712254,0.5631049
0.5726624,0.5973202,0.59647954
0.61659867,0.63389426,0.6548432
0.62014574,0.6566998,0.64842206
0.6048113,0.6435642,0.63316154
0.47441238,0.51329064,0.5082715
0.46816552,0.5061734,0.501773
0.46290272,0.49965957,0.49457443
0.51425266,0.5446193,0.5489646
0.4881016,0.5276703,0.5190865
0.4821037,0.52168995,0.5129595
0.5350618,0.56562847,0.5657808
0.5083851,0.54960096,0.5384675
0.5689607,0.59204596,0.6188803
0.5541701,0.5998681,0.58487415
0.6406525,0.65690935,0.6549063
0.58146006,0.6290123,0.6138302
0.5600047,0.60862523,0.59398186
0.55283123,0.59709966,0.5855957
0.54488826,0.58884287,0.57935363
0.53865314,0.5825151,0.5732317
0.4418894,0.4726693,0.47575808
0.440929,0.472961,0.47448993
0.40767604,0.43014663,0.443628
0.49039775,0.5326178,0.52523124
0.37816203,0.39609978,0.4158289
0.37560028,0.3926192,0.41255212
0.37326676,0.38956758,0.40959838
0.45214772,0.46887386,0.49392462
0.42004323,0.44563442,0.45604283
0.4299975,0.4588295,0.46916506
0.42213368,0.44875622,0.46098623
0.41848475,0.44413003,0.45795172
0.47443897,0.4844642,0.49373078
0.4787677,0.5203624,0.5156653
0.47660398,0.5181642,0.5137542
0.47511965,0.515466,0.50995326
0.46145695,0.4977305,0.5009299
0.4575405,0.49400312,0.49822956
0.45325005,0.48919156,0.49366397
0.41195214,0.4366449,0.4488854
0.41060036,0.43532455,0.44711098
0.41334164,0.43948445,0.44852534
0.49502552,0.51689255,0.52307135
0.47687137,0.5140866,0.5120345
0.47408533,0.5125698,0.5115054
0.65029985,0.6450026,0.64252615
0.5840712,0.632725,0.6218531
0.6201107,0.6640241,0.65511894
0.59330213,0.6436845,0.63305944
0.5734544,0.62476206,0.6140174
0.6596942,0.6704164,0.6715956
0.615251,0.65521413,0.6473602
0.59454155,0.6377542,0.6285515
0.3405302,0.3477055,0.3792721
0.3404067,0.34755516,0.37907356
0.34049717,0.3476523,0.37909314
0.47093862,0.509288,0.5063723
0.51159763,0.5405105,0.5546795
0.51754755,0.56024176,0.55163443
0.51622546,0.5596265,0.5512474
0.52753997,0.55776495,0.5618389
0.53558487,0.58110625,0.5718683
0.5058379,0.552384,0.54699755
0.49543536,0.54009193,0.53484875
0.47685367,0.5179298,0.5123942
0.44404286,0.47892976,0.48345667
0.44182897,0.4765354,0.47885597
0.5030047,0.536073,0.55048376
0.47939873,0.5215499,0.51433027
0.48316377,0.52532965,0.5204206
0.47397405,0.5142551,0.5104897
0.4746583,0.51620376,0.5129941
0.41816652,0.4455226,0.45740807
0.41836208,0.44641194,0.45480207
0.3850981,0.40392026,0.42632028
0.46198618,0.47991338,0.5002371
0.44856858,0.4807167,0.48455095
0.4405396,0.47181112,0.4773317
0.44953394,0.48350546,0.48905373
0.44402635,0.4777946,0.48602074
0.44174796,0.47417,0.48305178
0.50416416,0.53105175,0.5391286
0.4892112,0.5312955,0.52573353
0.65357745,0.64189553,0.6175588
0.5915716,0.6367404,0.62863314
0.5994677,0.6440389,0.6404471
0.6708202,0.68135285,0.68925554
0.634559,0.671253,0.66659784
0.7000144,0.72440815,0.72562164
0.67254424,0.70535517,0.7023075
0.6692643,0.70032245,0.69862014
0.83078206,0.7893199,0.7671057
0.7315839,0.7559702,0.75858605
0.7074278,0.7345036,0.7350804
0.337876,0.34389478,0.3759727
0.3378542,0.343889,0.37595022
0.33788508,0.34393704,0.37596488
0.38037342,0.39849764,0.42151222
0.37865072,0.39579803,0.4187499
0.37454736,0.3904877,0.41457173
0.36385024,0.37610543,0.4016908
0.363909,0.3763129,0.40144435
0.3645956,0.37743428,0.40160525
0.37609,0.39122128,0.41672418
0.37266266,0.38691735,0.41145635
0.37160623,0.38572446,0.410061
0.44758338,0.45375025,0.4688744
0.42915654,0.45457715,0.463407
0.5203146,0.54109,0.53253007
0.49707264,0.53752536,0.5287608
0.4929585,0.534732,0.52769744
0.34066007,0.34792417,0.3794795
0.3434054,0.35187724,0.38388884
0.34232855,0.35024598,0.38138518
0.4239859,0.45021677,0.46230778
0.41222626,0.43669257,0.44992107
0.40548873,0.42718706,0.4435517
0.33656913,0.34204414,0.37430012
0.33656913,0.34204414,0.37430012
0.33656913,0.34204414,0.37430012
0.38228786,0.39945754,0.42299622
0.3775112,0.393944,0.41782188
0.3774941,0.3938097,0.41836032
0.37157094,0.3871989,0.40673319
0.339325,0.34602302,0.37772644
0.33940923,0.34614918,0.3776756
0.36755604,0.38095522,0.40481144
0.36745185,0.3810488,0.4042156
0.36812782,0.3822235,0.40441212
0.3676734,0.3812348,0.4057746
0.3378542,0.343889,0.37595022
0.33788508,0.34393704,0.37596488
0.33788756,0.3439051,0.37592155
0.34097117,0.34827545,0.38099104
0.33968535,0.34646675,0.37842143
0.3395391,0.3463297,0.37832665
0.33656913,0.34204414,0.37430012
0.33656913,0.34204414,0.37430012
0.33656913,0.34204414,0.37430012
0.48830926,0.52661574,0.51946026
0.67873865,0.6489891,0.72074294
0.65898687,0.6934229,0.68632895
0.60721076,0.6552652,0.64485025
0.57388747,0.6287688,0.6182502
0.72397757,0.7196396,0.7066094
0.64985704,0.68984836,0.680665
0.7322272,0.7243864,0.7158149
0.7740346,0.7617942,0.7680557
0.7605624,0.77663976,0.7736469
0.74038917,0.756996,0.7538343
0.72825664,0.7448599,0.74211115
0.7917437,0.774615,0.78489596
0.6376964,0.66861594,0.6623254
0.62557507,0.65819985,0.6515461
0.6079959,0.64343506,0.63433367
0.62068856,0.65515524,0.6446882
0.58513707,0.6255198,0.6130686
0.5482003,0.5917213,0.5794556
0.55511725,0.5818912,0.5789927
0.54077005,0.5839197,0.571453
0.60408825,0.64253706,0.630904
0.56460166,0.6098945,0.5972173
0.5160184,0.559567,0.5523024
0.5675484,0.5928436,0.59384525
0.5658246,0.610561,0.60205156
0.56144077,0.60708845,0.5978856
0.50885487,0.55131984,0.5454679
0.45137572,0.4848711,0.48570788
0.44938964,0.48264635,0.48195833
0.4522447,0.4872225,0.48420882
0.37257648,0.3874196,0.4115104
0.34923783,0.360297,0.39076123
0.34911045,0.36018935,0.3905793
0.34903756,0.36004108,0.3901277
0.3407014,0.34800595,0.37970597
0.3462109,0.35582572,0.38854066
0.34373996,0.35227698,0.38356224
0.42923754,0.45724565,0.4649597
0.42815977,0.4563058,0.46386543
0.43943834,0.46742862,0.47461778
0.43642372,0.4651792,0.47324592
0.43333066,0.4621183,0.47050568
0.4393263,0.47054166,0.47683674
0.43388557,0.4629233,0.47116858
0.4341303,0.4639222,0.47268492
0.51788056,0.5616333,0.55225897
0.51201487,0.5563652,0.5472224
0.5053753,0.54697967,0.53852355
0.44809967,0.48076475,0.48606426
0.43811172,0.46851093,0.47399563
0.4324364,0.46105722,0.46666408
0.4162091,0.4418553,0.45074782
0.38544738,0.40325645,0.4258028
0.38093197,0.3970686,0.41925257
0.3434192,0.3518303,0.38403252
0.34491158,0.35396212,0.38598138
0.34359625,0.3520812,0.3832873
0.34091127,0.34828025,0.38008258
0.34076,0.34806687,0.37981802
0.34078473,0.3481247,0.3798442
0.33789986,0.34390473,0.3758623
0.34058675,0.34778315,0.38031033
0.33945736,0.34615567,0.37789416
0.37291425,0.38691792,0.41210797
0.3707794,0.38421887,0.40915874
0.36962086,0.38290152,0.40778485
0.48374593,0.50162387,0.5120079
0.46702665,0.5014474,0.5009068
0.45999026,0.49432263,0.49482715
0.52053857,0.5453517,0.5503875
0.5025959,0.544599,0.5350912
0.522584,0.5665968,0.5554341
0.5081296,0.5524866,0.5427398
0.4948575,0.53656983,0.5301743
0.52911985,0.5714022,0.5649904
0.6783081,0.70315766,0.7049875
0.66423494,0.6926065,0.6932065
0.65299755,0.68195784,0.6817981
0.7127963,0.7027311,0.710607
0.6912783,0.7134267,0.7161317
0.68249506,0.7056954,0.70764875
0.7110643,0.70753485,0.7045804
0.6240239,0.6611759,0.6576854
0.611043,0.65092945,0.64520884
0.68262905,0.68343586,0.69088733
0.66560674,0.69386405,0.6912951
0.69041723,0.6862733,0.67569894
0.34081447,0.3480476,0.38031378
0.34097117,0.34827545,0.38099104
0.33968535,0.34646675,0.37842143
0.42659044,0.42748937,0.44967523
0.41378832,0.43685523,0.45055425
0.39881158,0.42259714,0.43382835
0.37276536,0.39014176,0.41151807
0.37243682,0.38931584,0.40865967
0.37250507,0.38740134,0.4115263
0.3701033,0.38419184,0.40841565
0.3772658,0.3979142,0.41283083
0.37742215,0.3982461,0.41307676
0.37833548,0.39958364,0.41509414
0.7364394,0.7552066,0.7513721
0.6869564,0.71443975,0.7126252
0.6935633,0.7199313,0.71853185
0.7713061,0.7689165,0.7722421
0.7092451,0.7331122,0.72814554
0.56425595,0.6051423,0.61243796
0.5636405,0.60488373,0.6132442
0.5616453,0.60186154,0.6091935
0.6953024,0.70409906,0.69576436
0.6051567,0.64915735,0.6507551
0.5619854,0.60288,0.6116281
0.56338596,0.6040339,0.6117212
0.7345924,0.7217318,0.7264145
0.5903747,0.63174754,0.634031
0.5835686,0.6242048,0.6266566
0.7208409,0.730178,0.7397055
0.6562806,0.69128686,0.68782395
0.61566645,0.6580376,0.65847015
0.5988774,0.6421445,0.6458353
0.72861874,0.7340079,0.7362431
0.64676094,0.6834654,0.68347895
0.65488535,0.6896367,0.6874201
0.95743984,0.87506306,0.8184215
0.73271394,0.7551522,0.7596984
0.7281595,0.7514917,0.75730634
0.7287214,0.751621,0.75632024
0.9943246,0.93572074,0.9061044
0.7749936,0.7922318,0.7914894
0.7948716,0.8081488,0.80842525
0.7467618,0.7684516,0.77191967
0.7239188,0.7467746,0.74948436
0.74796045,0.7639263,0.7655656
0.7412212,0.75977707,0.7634879
0.68878835,0.7162288,0.719732
0.70004267,0.7248434,0.72683144
0.7091648,0.7316553,0.7313433
0.5398908,0.5744252,0.5813686
0.5521813,0.58839875,0.5953789
0.5623563,0.5991733,0.6035285
0.67687887,0.66402125,0.6446261
0.5206335,0.5543076,0.56437266
0.6273797,0.652479,0.65764546
0.55294186,0.590276,0.59886116
0.6085655,0.65111136,0.65674
0.5961085,0.6388948,0.64589804
0.58797145,0.6303536,0.6380423
0.7242735,0.7303304,0.73474103
0.6422863,0.67904645,0.6817229
0.7810522,0.77431506,0.76001906
0.6065024,0.6513122,0.6557147
0.58468634,0.628957,0.6340015
0.5286484,0.5685717,0.5806863
0.5297959,0.56947577,0.5813456
0.73463815,0.715722,0.6816053
0.71146536,0.7181461,0.71216446
0.8702157,0.8233693,0.77617925
0.85787994,0.8240671,0.8262744
0.8003755,0.80938816,0.81378055
0.7347213,0.7552238,0.760532
0.70656526,0.7326106,0.7394742
0.7935755,0.80309683,0.807034
0.78780085,0.79908687,0.8033259
0.7940375,0.804957,0.81046087
1.2061448,1.1202624,1.0850306
0.94899577,0.9736073,0.969357
0.94993037,0.97566843,0.9696015
1.3316534,1.2890441,1.2490685
0.7897534,0.8170011,0.82638353
0.7745088,0.8026368,0.8103244
0.77425075,0.79831487,0.804493
0.36925584,0.38664174,0.40261462
0.36923528,0.38658687,0.40251637
0.3691272,0.3864263,0.4022819
0.47898912,0.50434875,0.50926214
0.4133367,0.43721187,0.44662437
0.41013688,0.43391442,0.44304833
0.51729864,0.5447082,0.54285556
0.55638397,0.5714207,0.541871
0.48175198,0.5116773,0.5210426
0.7704608,0.72656816,0.67211497
0.5707861,0.60903156,0.61789393
0.7782781,0.74938226,0.72497684
0.7944817,0.787003,0.7856493
0.9389661,0.8783736,0.8325982
0.9046845,0.8768025,0.87729686
0.86494094,0.86934876,0.87706566
0.86277896,0.86563367,0.87589645
0.8597513,0.86077327,0.8718508
1.0159247,0.9808198,0.95738286
1.135479,1.0806227,1.0245185
1.1507959,1.093226,1.0286411
0.5512703,0.59120655,0.60227036
0.5478384,0.58705425,0.59728515
0.555143,0.5927857,0.5985178
0.5600044,0.5973889,0.601146
0.51525587,0.5489027,0.5586361
0.6312009,0.65465057,0.65969163
0.6462879,0.6636437,0.65413237
0.5009934,0.5349201,0.5433814
0.60240716,0.63102,0.62754226
0.6525636,0.67388314,0.67405164
0.57665706,0.61777335,0.6234224
0.5569044,0.59812766,0.6068008
0.5619817,0.6032803,0.6098524
0.5689105,0.61052406,0.6145037
0.8021827,0.77289015,0.7543835
0.6099179,0.6531829,0.64979625
0.57406074,0.6154255,0.6178311
0.887893,0.8336539,0.78765374
0.93103725,0.8743254,0.827839
0.69774866,0.7304387,0.72799796
0.82485145,0.81915575,0.8357099
0.8559534,0.839971,0.83659905
0.7760279,0.79422015,0.79498047
0.90240866,0.87559986,0.87149227
0.9352544,0.90807515,0.9014426
0.82943356,0.84191203,0.8464532
0.83417416,0.8424687,0.8496474
1.0370834,1.0034275,1.0148188
0.9038722,0.91569746,0.91450566
0.89690655,0.9041373,0.9021875
1.0614691,1.0376989,1.0143712
0.96219677,0.97553694,0.9642165
0.8597049,0.86021626,0.8591701
0.98482114,0.9674598,0.9631822
1.1512811,1.112217,1.0689696
1.1159003,1.0753026,1.0339569
1.038471,1.0219758,1.0036802
1.1032913,1.100237,1.0826128
1.2357607,1.1995499,1.1642673
1.3650341,1.3197554,1.282469
1.4647398,1.4256417,1.341369
1.3564689,1.3670652,1.3212899
1.5965612,1.5302402,1.4687046
1.3671529,1.4074322,1.4016811
0.36989385,0.3874861,0.40365422
0.36974227,0.38727957,0.40341744
0.3696236,0.38712078,0.40324643
0.36827856,0.3852088,0.40134615
0.36827773,0.3852036,0.401349
0.36827463,0.38520548,0.40132043
0.38409704,0.40766624,0.4217158
0.3865149,0.41117018,0.4254241
0.38414782,0.407764,0.42317235
0.44460994,0.4736444,0.48778117
0.37608874,0.39628187,0.41133267
0.37636,0.3967952,0.4118535
0.37827325,0.3994698,0.4148072
0.4732592,0.4954033,0.490887
0.4121284,0.43643448,0.44697577
0.44433588,0.4732188,0.4880327
0.44519955,0.4743967,0.48967212
0.43864375,0.46672565,0.48059797
0.4214205,0.450149,0.46320242
0.4220311,0.45044553,0.4631023
0.42192948,0.44972578,0.46184036
0.40870774,0.4348897,0.44824663
0.41038507,0.4370177,0.45108074
0.40925378,0.43547764,0.44856584
0.603114,0.6421071,0.6466372
0.6511574,0.6830745,0.6870143
0.6500052,0.6815452,0.68471324
0.66002244,0.68960893,0.6938133
0.7685837,0.7611071,0.74170077
0.610655,0.649781,0.6530649
0.6080694,0.6472256,0.6492386
0.5902427,0.6295044,0.63173366
0.55104584,0.5874497,0.595357
0.55203986,0.5885218,0.5956979
0.610698,0.63547033,0.63471264
0.5411784,0.57625204,0.5847953
0.5431043,0.57859874,0.58825946
0.54534584,0.5813194,0.5915923
0.54881924,0.58560544,0.59675133
0.5557928,0.59269357,0.6008592
0.48946637,0.5236842,0.5381921
0.48987865,0.5242645,0.53854823
0.52870345,0.5657612,0.578236
0.5293352,0.56702983,0.57966673
0.5299297,0.56751716,0.57976747
0.6563937,0.6769406,0.6783961
0.54582226,0.5846787,0.5950701
0.6743875,0.69008684,0.68515116
0.687182,0.70061946,0.6976272
0.5948635,0.63890845,0.6426465
0.5935691,0.6383303,0.6446045
0.71853715,0.7331056,0.7492929
0.5995315,0.645281,0.6508969
0.7185738,0.72776943,0.7268896
0.63846207,0.678364,0.68253136
0.76444316,0.7669491,0.7768924
0.6881587,0.71944237,0.7231316
0.7883436,0.78875965,0.7966162
0.6997269,0.72849387,0.732355
0.6964228,0.7257679,0.7289955
0.81539375,0.80699635,0.8091656
0.86280507,0.84701544,0.8535618
0.794476,0.80764824,0.8074149
0.982266,0.9284057,0.91337126
0.85132724,0.85443306,0.8549597
0.921127,0.8923427,0.8854419
1.1066742,1.0455543,0.988104
0.99160963,0.99566853,1.0021063
0.96488625,0.9840359,0.9767896
1.2037737,1.1610138,1.1380613
1.030647,1.0647997,1.0532784
1.0036414,1.0270683,1.0182126
0.94732255,0.96161574,0.9576775
0.92547137,0.94336396,0.939789
1.1639473,1.1200318,1.0630813
1.2667179,1.2045554,1.1319731
0.62131315,0.66112053,0.670897
0.6240476,0.66292715,0.67358077
0.58804303,0.62992096,0.64175576
0.7033248,0.71139485,0.6988759
0.74425954,0.74246174,0.72991544
0.6672362,0.6987046,0.703794
0.7661316,0.75986785,0.7447037
0.82644784,0.8179065,0.8296306
0.81128603,0.80307263,0.79632246
0.7852675,0.79727876,0.8065601
0.8502972,0.83412004,0.83515173
0.9758555,0.9527387,0.9320831
1.0999651,1.0702423,1.0520333
0.69730306,0.7226735,0.72257745
0.6462946,0.680678,0.6794587
0.66070193,0.69175494,0.6891512
0.47622186,0.5092555,0.5201575
0.4613576,0.49215668,0.5042775
0.46775013,0.5000582,0.5136702
0.5010197,0.5354757,0.54794455
0.5111276,0.5485487,0.56349385
0.5020504,0.53902584,0.55409807
0.58255744,0.6127577,0.60123515
0.56290704,0.60383475,0.61737716
0.5636223,0.60531056,0.6203882
0.5589895,0.5999426,0.61515105
0.54200953,0.58377457,0.5977544
0.5481306,0.59141153,0.606699
0.5511217,0.59491116,0.6093203
0.7778078,0.753231,0.7395203
0.76668173,0.76296484,0.73987496
0.80269665,0.7952227,0.7847815
0.7321791,0.75569767,0.7600492
0.7205001,0.74557424,0.7529885
0.7359929,0.75717485,0.76530856
0.8560334,0.80855864,0.7731416
0.6996163,0.726347,0.7348722
0.684142,0.7140123,0.72289777
0.8146331,0.805387,0.80904645
0.7665945,0.7827688,0.79064876
0.4617961,0.48816293,0.5006766
0.47032714,0.49932203,0.51322836
0.43357873,0.4598569,0.47390455
0.43485236,0.4617797,0.47609305
0.51360536,0.54983824,0.5606093
0.47784978,0.50795627,0.51959294
0.59034663,0.6188658,0.6098023
0.48822814,0.51998067,0.5303494
0.4847197,0.5164292,0.5273111
0.57898265,0.611591,0.6070522
0.5182297,0.5530563,0.562661
0.47605646,0.5072629,0.51795644
0.48161066,0.5131415,0.52321595
0.5803977,0.5848906,0.55330694
0.47243297,0.50228095,0.51727736
0.4700719,0.5002678,0.51542985
0.47287232,0.5044294,0.5208756
0.5170805,0.55222607,0.5678838
0.5213482,0.5575901,0.5741627
0.5160705,0.55162543,0.5663581
0.4721403,0.50757235,0.5210534
0.47541904,0.5109633,0.5246473
0.47440386,0.5097984,0.5229538
0.5828063,0.61163306,0.59099257
0.600949,0.6288388,0.6149984
0.67118955,0.6857055,0.6694393
0.5048826,0.5387624,0.55189353
0.5068697,0.54077166,0.5531985
0.5190631,0.55485785,0.56812
0.37911725,0.40064168,0.41573304
0.37888944,0.40037218,0.41538152
0.3785723,0.3999286,0.41473144
0.39493948,0.40688604,0.38340214
0.43029636,0.4562225,0.47086772
0.43361276,0.45950684,0.47307372
0.43803185,0.4644367,0.47813767
0.41155922,0.43801367,0.45273748
0.40817547,0.43354112,0.44745544
0.4064477,0.43160012,0.44519824
0.5379829,0.5235427,0.46792057
0.44927174,0.47511685,0.4898157
0.36944526,0.3869234,0.40298644
0.36946052,0.38690436,0.40291166
0.37444246,0.39377654,0.41051686
0.64581686,0.68324554,0.68531156
0.6331451,0.67208755,0.67217475
0.58410525,0.62595487,0.62981737
0.43547684,0.46178678,0.47364044
0.43911284,0.46540722,0.47660226
0.40461296,0.42851785,0.44142306
0.42531353,0.45068908,0.46377626
0.42483336,0.45023185,0.46326822
0.42901564,0.45494226,0.467897
0.4397723,0.46637568,0.4772253
0.40236843,0.42647752,0.43859223
0.4002269,0.42397034,0.43619275
0.4857691,0.5170894,0.52611643
0.4464466,0.47326314,0.48231298
0.40724504,0.43055725,0.44099185
0.37052715,0.38840201,0.40438628
0.40761375,0.43216938,0.44434994
0.40665364,0.43121958,0.4436081
0.40497953,0.42897534,0.44136754
0.40418166,0.42773792,0.43951344
0.3998195,0.42290705,0.43491718
0.397358,0.42039225,0.43280548
0.43484026,0.46127212,0.47404623
0.43402016,0.46070018,0.47405344
0.4325812,0.4591292,0.47187126
0.5212572,0.56048745,0.57411724
0.48633158,0.517761,0.527332
0.4848073,0.5167227,0.5283218
0.48118973,0.5128651,0.52479804
0.44030887,0.46712738,0.47758955
0.40252548,0.42680958,0.4389602
0.40125978,0.42532492,0.4372703
0.4026206,0.42584652,0.437915
0.39923382,0.42213893,0.43426707
0.39576423,0.4184015,0.43103054
0.37370777,0.39296743,0.4085413
0.3736686,0.3929292,0.40836775
0.37360984,0.3928229,0.40811315
0.4841903,0.502491,0.4947424
0.41400373,0.4387261,0.44967243
0.44713426,0.47594666,0.48923844
0.4439547,0.47231618,0.48644054
0.43816745,0.46571884,0.4794411
0.48382425,0.5142485,0.52501714
0.4852394,0.51553375,0.52593064
0.48316938,0.51285547,0.5230165
0.5723231,0.598098,0.58155733
0.519363,0.5509068,0.5587401
0.52216375,0.55411285,0.56165093
0.3682937,0.38525942,0.40143365
0.36827856,0.3852088,0.40134615
0.36827773,0.3852036,0.401349
0.4644215,0.49404204,0.5057534
0.41017824,0.4336453,0.4428829
0.768348,0.76795924,0.7681872
0.65505433,0.6927218,0.6895087
0.66410667,0.69819313,0.69885516
0.78208524,0.78027904,0.79526925
0.83198243,0.81923264,0.82562697
0.7471036,0.7687821,0.76583576
0.69572526,0.7249491,0.72516036
0.7866334,0.78802186,0.81760293
0.7484685,0.768877,0.76753676
0.74197525,0.7623925,0.75942075
0.48784238,0.51656896,0.5223727
0.45446295,0.48107997,0.49077803
0.46191388,0.48946232,0.49815732
0.4623223,0.4895562,0.49894643
0.4621765,0.48954505,0.49845302
0.46998936,0.49828473,0.5077085
0.5013638,0.52127594,0.5132045
0.43702614,0.46393797,0.47458917
0.45512193,0.4830033,0.49489456
0.45451897,0.48301613,0.4968493
0.4504949,0.47817835,0.49200994
0.56021523,0.5887244,0.5850969
0.48645586,0.51624626,0.5267435
0.4853034,0.51535076,0.5256452
0.6691897,0.6570577,0.63729244
0.5468157,0.5810318,0.58961654
0.527955,0.55965394,0.57201016
0.5295766,0.5609916,0.5722064
0.48856992,0.51618373,0.528238
0.4929722,0.5202441,0.5300652
0.4924363,0.5197347,0.5290809
0.49974614,0.5284407,0.5394621
0.37411207,0.39174893,0.40439034
0.82928467,0.8359023,0.8344151
0.89002734,0.86970794,0.88620096
0.85553485,0.8599889,0.8582469
0.7996692,0.81410694,0.8123591
0.98046917,0.9377848,0.9353773
0.79606134,0.8121362,0.8080402
0.8379099,0.8236377,0.81490636
0.8479237,0.8412919,0.8718395
0.8082496,0.8224961,0.8157416
0.9461536,0.93002176,0.9326954
0.8361101,0.8451516,0.83944297
0.8364154,0.84396785,0.8378246
1.0925071,1.0383028,1.017295
1.0753438,1.0370965,1.0203332
1.2508845,1.2074982,1.1856726
1.0866952,1.1347321,1.1030803
1.0022578,1.0400076,1.0250146
0.9962298,1.0270464,1.0106667
0.9903551,1.0229913,1.0055628
1.1885123,1.130619,1.0741727
1.2607927,1.2275103,1.190859
1.3709733,1.3175454,1.2551047
1.0918999,1.1482984,1.1174924
1.253638,1.2708849,1.2392201
1.3779182,1.3492115,1.3130516
1.4547253,1.4249381,1.3645227
1.5291836,1.5038823,1.4337988
1.1277153,1.1810452,1.1579057
1.1328936,1.1805009,1.1591649
1.0593882,1.0882194,1.0768039
1.2598429,1.2182951,1.1823503
1.2248311,1.2239177,1.1958421
1.1134887,1.1573893,1.1341805
1.1230934,1.1610779,1.1394681
1.3240967,1.3092946,1.3067802
1.6532414,1.54499,1.4841661
1.4971244,1.478797,1.4295983
1.5262623,1.4958096,1.4209278
1.5059886,1.487158,1.5295221
1.5220101,1.5382572,1.5519581
1.5526006,1.5577589,1.5644985
1.6823897,1.6228149,1.6244758
1.5754955,1.5688068,1.5725987
1.3380826,1.3895406,1.3819569
1.4922554,1.503929,1.515059
1.1671965,1.2275789,1.2045965
1.156589,1.2081956,1.1873051
1.0899289,1.1293857,1.1120702
0.93235034,0.949029,0.9352299
0.85062546,0.8602359,0.8531002
0.76016057,0.78162587,0.77686274
0.8292015,0.8212146,0.8218998
0.813208,0.8130155,0.82545763
0.68855965,0.73628324,0.740769
0.8898931,0.8754583,0.86585706
0.9460024,0.9564145,0.96348906
0.8071017,0.8330702,0.83550906
0.8181238,0.84105706,0.84588814
1.273489,1.2374606,1.1735823
0.86372584,0.8982107,0.89814967
0.8625403,0.8930448,0.8931672
1.0581188,1.0701777,1.0720068
0.791795,0.8060961,0.80862343
0.7973643,0.8111082,0.8149476
0.7989982,0.81394446,0.8178227
0.766405,0.7856916,0.7856874
0.70656145,0.7368023,0.7400486
0.7337079,0.75611866,0.75641745
0.8096584,0.79942626,0.80033696
0.7986567,0.79270685,0.8019513
0.72561485,0.7520488,0.74985284
0.7344167,0.75896317,0.7578939
0.92287153,0.84978694,0.79586357
0.92247456,0.8908247,0.8902797
0.8338145,0.84488964,0.84137416
0.93430465,0.9121725,0.90558213
0.7155012,0.7489413,0.7505053
0.8410944,0.82415676,0.81288046
0.9066879,0.8741161,0.8557324
0.8872728,0.87448895,0.8927201
0.83084935,0.8433498,0.84421647
0.7999613,0.81282765,0.81694216
0.9309887,0.90040475,0.8872908
0.8268625,0.838689,0.8422944
