0,1,2
0.6609386,0.6619472,0.692898
0.6421672,0.64144707,0.67275757
1.0508286,1.1094453,1.09181
0.9138186,1.0005828,0.9782288
0.882565,0.96158427,0.9386906
1.0377392,1.093237,1.0731959
0.9720632,1.0654081,1.0374596
1.1379888,1.0888035,1.0751468
0.97209334,1.0197871,1.0022739
0.8452163,0.91968715,0.90873474
0.8787322,0.95973694,0.9398274
1.0132649,0.9955837,0.98614526
0.91560936,1.0028838,0.98029387
0.80817115,0.85379195,0.843988
0.8412355,0.7885721,0.79890054
0.9145155,0.9509355,0.93655246
0.9203112,1.0081618,0.9849577
0.85333145,0.9238734,0.9078234
1.0622177,1.0508255,1.0388649
0.8810241,0.90266484,0.8974446
0.90454614,0.93669784,0.92786205
0.9363681,0.9771829,0.9627864
0.997844,1.0451286,1.0282565
1.091795,1.0911217,1.0813653
0.9851011,1.0833758,1.0576638
1.099114,1.0993332,1.0904458
0.87307596,0.9623592,0.9447548
0.99466443,1.0469909,1.0308762
0.9266132,1.0160942,0.9934666
0.990983,1.0369248,1.0211453
0.9570774,0.99758357,0.9815594
0.9727354,1.0141562,0.99579895
1.3304056,1.2500716,1.2586111
0.85175157,0.92602783,0.90853363
0.81451476,0.8651833,0.8563435
0.7725384,0.80127734,0.8023694
0.8760364,0.89074343,0.87865305
1.0669723,1.1371533,1.1156504
0.9360002,1.0314984,1.0036488
1.0443834,1.1084454,1.0864152
0.85701084,0.80221915,0.8077832
0.84753454,0.85284483,0.85575914
0.95558155,0.93294376,0.92374027
0.991493,1.0410494,1.0220551
1.0277756,1.0801876,1.0598167
1.1158046,1.1162608,1.1004933
1.3366022,1.2575744,1.2722156
1.5650287,1.5164217,1.5477101
1.7107232,1.6501073,1.6956745
2.3621035,2.0726295,2.2292771
2.325475,2.3469572,2.4269888
2.3519158,2.3695128,2.4481902
2.572068,2.4545958,2.5755477
2.2046242,2.3045256,2.3510537
1.7683359,1.925819,1.9192102
2.3660135,2.2951496,2.3840845
2.310983,2.415614,2.455104
2.316344,2.4244695,2.456546
2.237062,2.3418763,2.3704455
1.8012336,1.9567316,1.9321084
1.6501764,1.7984644,1.764835
1.9261997,1.8873192,1.9113749
1.5440365,1.680373,1.6410623
1.7015077,1.678759,1.6756899
1.5467572,1.6143498,1.5894244
0.38754758,0.40769902,0.4194103
0.38754758,0.40769902,0.4194103
0.38755944,0.40770465,0.419392
0.42092362,0.43672457,0.45422572
0.4235036,0.43857685,0.45654058
0.4200994,0.43562585,0.45271826
0.3878204,0.40766016,0.41963157
0.38754758,0.40769902,0.4194103
0.38754758,0.40769902,0.4194103
0.42198923,0.43773872,0.45548868
0.42440912,0.43958616,0.4574933
0.4219806,0.43680525,0.45442432
0.42274562,0.4379446,0.45564222
0.41966662,0.43524322,0.45221156
0.39991203,0.41862458,0.43244058
0.4667594,0.47567707,0.49981397
0.5270916,0.50787276,0.5497163
0.48018798,0.48821458,0.5147601
0.45689824,0.4691043,0.4931668
0.539328,0.5220151,0.56952584
0.50968266,0.51412135,0.54571515
0.5557481,0.5356118,0.5857822
0.48954788,0.5004179,0.53128785
0.48083022,0.49196538,0.5210264
0.52372456,0.52714455,0.5625776
0.5175154,0.520817,0.55362695
0.48538706,0.49396214,0.52392423
0.5535295,0.5332437,0.58301324
0.52726734,0.5311011,0.56763935
0.51000404,0.5150227,0.5481944
0.51352465,0.51681304,0.5518268
0.50587237,0.51077795,0.5422815
0.49044952,0.4962907,0.52436435
0.53305924,0.5161976,0.56112
0.51637244,0.5199179,0.5526026
0.56144893,0.5409844,0.59191734
0.5278233,0.53107315,0.5670503
0.51287663,0.51739174,0.5499005
0.5575172,0.5392417,0.59055454
0.5151696,0.5215443,0.5564358
0.4940363,0.50268173,0.5334276
0.522308,0.5254051,0.56016904
0.53007233,0.5307477,0.56584084
0.5799769,0.5743598,0.6127188
0.67288446,0.644087,0.6772623
0.60887444,0.6031281,0.6374344
0.5264435,0.5254071,0.5572754
0.5226878,0.5198201,0.546539
0.43489596,0.4501516,0.47081798
0.5901836,0.54446596,0.6003952
0.5439651,0.5479454,0.588683
0.6449603,0.6213235,0.6612812
0.5556159,0.5584115,0.6009457
0.7239251,0.6772624,0.7061514
0.71837425,0.6975907,0.7298094
0.6277652,0.6315774,0.6693711
0.7691951,0.72359663,0.74542975
0.7118107,0.7210216,0.7450488
0.88749754,0.8482296,0.85337156
0.9189205,0.96023613,0.94741994
0.80368483,0.85586095,0.85721856
0.71968293,0.7298539,0.75426865
0.84270513,0.84629226,0.8524911
0.7665709,0.79911274,0.8080998
0.75295305,0.77466255,0.7849439
0.45840034,0.46935093,0.49250543
0.47273394,0.4802738,0.5052254
0.47913423,0.48476166,0.50930315
0.5273254,0.50581986,0.5422979
0.4591861,0.47021642,0.49444008
0.45348045,0.4648859,0.48693627
0.42547747,0.4418875,0.46082938
0.4354032,0.44928208,0.46890557
0.44558713,0.45669067,0.47732115
0.4674587,0.47433755,0.4971559
0.46134344,0.4727136,0.4972561
0.45543793,0.46646604,0.4891687
0.45386449,0.46380827,0.4853443
0.4533566,0.4622862,0.48335814
0.46936724,0.47504106,0.49654585
0.4234967,0.43893543,0.45659727
0.4265543,0.44282594,0.46176434
0.4277334,0.44347608,0.46256906
0.43204513,0.4466966,0.46611196
0.50029194,0.4867469,0.52580416
0.53410137,0.5155927,0.5593057
0.47190282,0.4848558,0.512721
0.5377101,0.5221876,0.5701435
0.50357044,0.512942,0.5463849
0.50039613,0.5091449,0.5416353
0.5048357,0.5119224,0.54473346
0.5778973,0.553307,0.6036248
0.5471947,0.54722077,0.58623976
0.50231576,0.5075631,0.5378322
0.4707475,0.4797332,0.50578624
0.45054254,0.46272612,0.48514563
0.4431068,0.45639166,0.47744393
0.50819683,0.49491602,0.53683627
0.4962032,0.5010546,0.5293298
0.4764255,0.48505318,0.51110935
0.45726165,0.46915203,0.49347728
0.43037423,0.44477102,0.46405488
0.44410667,0.45617506,0.47702503
0.45445868,0.4638392,0.48521316
0.42757413,0.4439189,0.4630881
0.42839107,0.44439855,0.4635331
0.4323379,0.4471619,0.46673584
0.49855646,0.48414513,0.52103657
0.52767766,0.51215976,0.55682665
0.46718416,0.48064545,0.5076461
0.46397665,0.47731236,0.5036651
0.5546063,0.55848956,0.6011881
0.5351286,0.54002935,0.5790059
0.50899935,0.5170419,0.5515959
0.5659963,0.54597056,0.5977326
0.54337764,0.5470947,0.587035
0.5760168,0.57607245,0.61663026
0.55386174,0.5537387,0.5931292
0.5499306,0.5508104,0.5913184
0.52997446,0.5305266,0.5641238
0.514573,0.5171571,0.5488738
0.5124091,0.5151357,0.5471362
0.5610647,0.5358158,0.58019674
0.60693944,0.58085567,0.61834496
0.5617173,0.5428757,0.5948263
0.5337454,0.53860027,0.57699263
0.61678123,0.59458756,0.6361445
0.6661606,0.6419848,0.67570573
0.561301,0.56286377,0.6069205
0.7030492,0.6580636,0.685522
0.7543063,0.78356445,0.795959
0.7037513,0.70802194,0.7351942
0.66897404,0.6696395,0.7006642
0.7052027,0.68011874,0.70985126
0.6598258,0.6596438,0.6895389
0.77459204,0.7468241,0.7660155
0.9901234,0.9755182,0.96474427
0.877481,0.95835656,0.93614244
0.89876604,0.9247446,0.91236776
0.38820133,0.4081042,0.4201016
0.38820133,0.4081042,0.4201016
0.38786533,0.4080057,0.41978517
0.45339295,0.44479203,0.47321618
0.48275343,0.47126856,0.50479245
0.4410517,0.45686528,0.4788425
0.5094271,0.49616885,0.5372563
0.4439564,0.45522907,0.4750986
0.45057395,0.45959094,0.47908443
0.4358494,0.44720316,0.46491748
0.38793638,0.4080536,0.41984162
0.38793638,0.4080536,0.41984162
0.3878772,0.40801135,0.41976687
0.45197603,0.44381547,0.4706998
0.38754758,0.40769902,0.4194103
0.3875371,0.40772694,0.41945887
0.38754758,0.40769902,0.4194103
0.41843572,0.43565693,0.45312864
0.4158726,0.43335402,0.45040208
0.40969828,0.42774016,0.4436087
0.45663372,0.46888566,0.49284947
0.4543781,0.4662378,0.48987877
0.43102106,0.44666952,0.46625638
0.3872861,0.4073318,0.41905713
0.3872861,0.4073318,0.41905713
0.3872861,0.4073318,0.41905713
0.3879321,0.40808558,0.41987565
0.388505,0.40832645,0.42022106
0.38875142,0.408323,0.42044786
0.47458693,0.48606515,0.5141751
0.47363606,0.48455,0.51251227
0.46678206,0.47822,0.5045874
0.52134526,0.52239084,0.5563842
0.4415411,0.45527735,0.47648013
0.43901423,0.45260882,0.473072
0.7525774,0.66921395,0.70260334
0.3882132,0.40810984,0.4200833
0.38870975,0.4083425,0.4204389
0.38791606,0.40811196,0.41992798
0.41755858,0.4347237,0.45231992
0.41504964,0.43233725,0.4494189
0.40933946,0.42728162,0.4430505
0.432081,0.44758376,0.46740657
0.42440745,0.4404941,0.45877331
0.42210534,0.43827996,0.4561118
0.49135092,0.47812557,0.5139148
0.4813166,0.4896897,0.51706123
0.4801573,0.4872319,0.513441
0.53147054,0.5143701,0.5595088
0.46879867,0.4811147,0.508285
0.5036818,0.51165026,0.5445548
0.6568105,0.6605933,0.69555235
0.6916343,0.6910916,0.7196687
0.6939335,0.6904262,0.71608907
0.57076216,0.571207,0.6138092
0.5577495,0.5574392,0.5987681
0.55668604,0.55515856,0.5956531
0.7438899,0.7137586,0.7369205
0.79912484,0.7751365,0.78699064
0.50110173,0.5062425,0.536954
0.5198852,0.5208883,0.5538082
0.5019579,0.5046353,0.53352547
0.5968008,0.5512945,0.6038603
0.5186794,0.52512,0.5609287
0.55316925,0.5511653,0.58916456
0.5349513,0.53483176,0.5702162
0.4998521,0.5052093,0.5351987
0.50081456,0.5096507,0.5425051
0.5340357,0.5364203,0.57431334
0.5400468,0.5408244,0.5790597
0.7091603,0.65999305,0.68786365
0.6566068,0.634075,0.6721198
0.57629704,0.5782799,0.62091625
0.5589905,0.55712855,0.59872
0.5650101,0.56076324,0.60177034
0.54553306,0.54303014,0.5803837
0.44644758,0.45828453,0.47954327
0.44985488,0.45989916,0.48111916
0.43474886,0.4466977,0.46439815
0.5013832,0.5085564,0.54053324
0.49474248,0.50140524,0.53087103
0.47789034,0.48740944,0.51494646
0.46063498,0.4737861,0.49898046
0.4645624,0.47654992,0.50233686
0.49995956,0.5059743,0.53731704
0.41237018,0.42732212,0.4412731
0.3876088,0.40777737,0.41950452
0.3876637,0.4078516,0.4196133
0.4201571,0.4372919,0.45537484
0.4206507,0.43774122,0.45561844
0.41803798,0.43507046,0.45241994
0.44034418,0.45548162,0.47715825
0.4558368,0.46850762,0.49243242
0.45868328,0.47045818,0.4947908
0.51550186,0.52264166,0.5584862
0.51215494,0.5188872,0.5538557
0.5271139,0.53054714,0.56729615
0.6007428,0.60082996,0.6391663
0.53587925,0.54124296,0.58054614
0.53627706,0.5407158,0.57961893
0.6708163,0.6445584,0.6810591
0.6271392,0.6251288,0.66091305
0.6981096,0.66942376,0.6998944
0.54872775,0.5498823,0.5887402
0.74246323,0.71430355,0.7353791
0.76176155,0.78684086,0.7905707
0.8062848,0.8503243,0.8407942
0.87087035,0.8807542,0.8714216
0.8330399,0.8247718,0.8201948
0.6042795,0.60306185,0.6368104
0.62749743,0.6236922,0.65371317
0.6256372,0.6199283,0.6453459
0.5590253,0.5546737,0.591416
0.56023836,0.5390495,0.5870067
0.5207567,0.526176,0.5613757
0.61406195,0.5902751,0.63111776
0.5681251,0.5666854,0.6061199
0.5364313,0.5387325,0.57649255
0.59200203,0.56720895,0.61363006
0.5470915,0.54749817,0.5858968
0.65890956,0.6127749,0.6498447
0.70049036,0.677173,0.70984095
0.65023243,0.6508649,0.68169945
0.64148796,0.6426066,0.6767729
0.61116326,0.6113438,0.6474278
0.55970967,0.56095076,0.603877
0.6120403,0.6075495,0.641724
0.54130626,0.540172,0.57608503
0.5008615,0.5059687,0.5363209
0.5618087,0.53822154,0.5867817
0.5317011,0.5313741,0.5651104
0.53305197,0.5317373,0.565319
0.45128134,0.46466553,0.48798215
0.45381376,0.46616593,0.48937172
0.46866778,0.47710836,0.50255024
0.44641504,0.45746344,0.4783854
0.45107564,0.4606669,0.48132432
0.4237872,0.4387916,0.45649123
0.41063246,0.42832455,0.44449973
0.40832034,0.42633143,0.4419555
0.4096546,0.4272061,0.44314224
0.48732856,0.47396418,0.5069855
0.45367923,0.46625713,0.48986667
0.44642237,0.45955327,0.48156565
0.35576656,0.363342,0.35801542
0.3560175,0.36350897,0.35818294
0.35664657,0.363787,0.3586913
0.35688636,0.36381865,0.3588664
0.35614064,0.36369348,0.35828033
0.35614887,0.36368093,0.35825148
0.39055666,0.39473346,0.39553428
0.39272633,0.3967895,0.39776543
0.39430466,0.3976662,0.3991326
0.4194496,0.42075244,0.4263303
0.4322212,0.43139768,0.43860292
0.4295697,0.4289376,0.43513763
0.45119753,0.44728872,0.45633942
0.45171252,0.44613564,0.45475328
0.43009827,0.42685544,0.43138427
0.4649172,0.43706033,0.4568951
0.50868773,0.4767487,0.5038638
0.48313424,0.47738612,0.49232686
0.48734316,0.47932738,0.49420363
0.5636699,0.5229552,0.556828
0.47918054,0.47570583,0.4910552
0.46472457,0.4622057,0.47477096
0.52414405,0.4906095,0.5205282
0.4983069,0.49207246,0.5097881
0.5071802,0.49777755,0.51574653
0.35828212,0.36507663,0.36027342
0.35826573,0.36510172,0.36033115
0.35771427,0.36487693,0.3598593
0.39032075,0.39457557,0.39530057
0.39329574,0.39699027,0.3982342
0.46303514,0.4579248,0.46882492
0.431155,0.4294211,0.4357304
0.41150734,0.41247267,0.415955
0.42166033,0.42071402,0.4254055
0.49398968,0.4601685,0.4816659
0.5363443,0.49812007,0.5256486
0.5441773,0.50382483,0.5295948
0.4893705,0.48197478,0.4965412
0.49752685,0.49213454,0.50983953
0.49271134,0.4860961,0.502362
0.4881555,0.48079452,0.49540758
0.49680784,0.49120834,0.50891554
0.49867198,0.49107638,0.5086642
0.5034536,0.4945654,0.5120454
0.48716024,0.48026767,0.4956839
0.488076,0.47959653,0.49461973
0.48413977,0.47488868,0.48858857
0.5560473,0.51289034,0.54071546
0.61959016,0.56019676,0.5960552
0.54372704,0.530106,0.55368274
0.51019764,0.5018762,0.5209851
0.58232176,0.53884184,0.57278633
0.59924173,0.5569956,0.5976561
0.5426135,0.5317761,0.5564342
0.5215771,0.511827,0.5329343
0.54026616,0.5295439,0.5544726
0.5526519,0.5384937,0.5641509
0.5541502,0.5382156,0.56304896
0.5157174,0.5072786,0.5272779
0.5148599,0.50500333,0.5241887
0.5167817,0.5050365,0.52372146
0.35609224,0.36358413,0.35822326
0.3561575,0.3636618,0.35823852
0.35603455,0.36350062,0.35814035
0.39323476,0.39755946,0.3986053
0.38770613,0.39255357,0.39263818
0.3897846,0.3943306,0.39469042
0.40938172,0.41242263,0.41597384
0.4094083,0.41206083,0.4156341
0.4110169,0.4133452,0.41698816
0.5408014,0.49320668,0.5239358
0.55542195,0.51875913,0.55283135
0.50037324,0.49456596,0.51322716
0.48269513,0.4790444,0.49501842
0.5659088,0.5273276,0.5638754
0.5219209,0.5131645,0.5351154
0.57812333,0.5377543,0.5748917
0.552758,0.53993034,0.5653353
0.5458467,0.5344716,0.5597938
0.5566207,0.5421854,0.56821615
0.54325175,0.5248336,0.54497004
0.55663383,0.5137259,0.5424353
0.5823455,0.538029,0.5725131
0.5486525,0.53149396,0.5540073
0.6297699,0.5805985,0.6031204
0.55426204,0.5361425,0.5578641
0.56663346,0.5274279,0.5619868
0.50336075,0.4985559,0.5178053
0.5730853,0.5352864,0.5732552
0.51156235,0.49811178,0.5149224
0.5045557,0.49190435,0.50780517
0.50757647,0.49241024,0.5076862
0.48051444,0.47220322,0.48526692
0.4656832,0.45794165,0.46763593
0.4470565,0.44257692,0.45059752
0.4445825,0.4408225,0.44813108
0.41918138,0.4206029,0.4257404
0.4280096,0.42759606,0.4337532
0.45488486,0.45207894,0.4627849
0.431653,0.4318975,0.43902838
0.44412717,0.4421832,0.4509464
0.51845956,0.48400342,0.5115448
0.5551734,0.5164995,0.54991925
0.61548626,0.5565697,0.59883237
0.5562022,0.54394543,0.5703383
0.5308919,0.52234656,0.54694164
0.45632645,0.45084494,0.4608829
0.46261528,0.45420647,0.46508247
0.47146967,0.46018624,0.47127652
0.5282928,0.48646352,0.5112936
0.6674937,0.5930457,0.62836665
0.56665385,0.5487667,0.5771563
0.5144386,0.50737166,0.5291361
0.51210487,0.5051597,0.52691305
0.49935642,0.49305356,0.5122782
0.4938114,0.48764557,0.505348
0.57439995,0.533595,0.57087356
0.5665599,0.5499962,0.5806641
0.5666276,0.5487916,0.5792048
0.64140487,0.59455186,0.62464184
0.71931803,0.6459751,0.67290884
0.6207974,0.6069502,0.6398911
0.6085509,0.5924069,0.6250274
0.7042595,0.6577857,0.6770389
0.45995697,0.45630836,0.46772832
0.45125636,0.44869724,0.4583406
0.45493767,0.45050988,0.4601317
0.4051623,0.407316,0.40961632
0.40542457,0.4067947,0.40914482
0.41932824,0.41822937,0.4219948
0.42288664,0.42097682,0.4248228
0.40028188,0.40284365,0.40478426
0.42168775,0.42058006,0.42594007
0.41321418,0.41448405,0.41826978
0.4142554,0.41498235,0.4187914
0.42186365,0.42013493,0.42461032
0.42098328,0.42154607,0.42627582
0.41571793,0.41641662,0.42038506
0.39408633,0.39781192,0.3985792
0.45816466,0.43108818,0.4497009
0.42990443,0.43027562,0.4368829
0.43793848,0.4360818,0.44347018
0.5171828,0.4824019,0.5093265
0.603374,0.54692435,0.5878094
0.502622,0.49814937,0.51775056
0.49138477,0.4872195,0.50473106
0.5221708,0.51399815,0.5360947
0.52355194,0.5130205,0.534446
0.516032,0.50524753,0.5241852
0.52901614,0.5163204,0.53763866
0.5153357,0.50297797,0.52213806
0.48804548,0.4785869,0.4928757
0.49233308,0.47930914,0.4910766
0.43877664,0.43582922,0.44288218
0.4228647,0.4207213,0.4254229
0.35573497,0.36328474,0.35795856
0.35573497,0.36328474,0.35795856
0.3557652,0.36332262,0.3580111
0.35567334,0.3630297,0.35766932
0.35567334,0.3630297,0.35766932
0.35567334,0.3630297,0.35766932
0.3847954,0.38977084,0.38933748
0.38581267,0.3904551,0.39009112
0.38328013,0.38816357,0.38747913
0.4444097,0.41928345,0.4342243
0.4025645,0.40416235,0.40567616
0.3844752,0.38856706,0.387457
0.38386694,0.38757873,0.38624448
0.3865504,0.39114368,0.39089987
0.381251,0.38632965,0.38515282
0.37930503,0.38457096,0.38302678
0.42025015,0.42112377,0.42585275
0.41919717,0.41973862,0.42447692
0.40328392,0.40611047,0.40840912
0.46747044,0.44004768,0.459809
0.43102667,0.4311838,0.43833715
0.4283556,0.42830667,0.43440926
0.47716483,0.47039354,0.4829058
0.4471297,0.4456221,0.454939
0.3561025,0.36362895,0.35832292
0.35692433,0.36385053,0.35887414
0.3560942,0.36361134,0.35830405
0.3557286,0.36310524,0.3577727
0.35569474,0.36306337,0.35773554
0.35569474,0.36306337,0.35773554
0.43448916,0.43553838,0.44385833
0.42622718,0.42758948,0.4344898
0.4273936,0.42837977,0.43533152
0.43552163,0.4305868,0.43623054
0.42959568,0.42426232,0.4279763
0.6459725,0.62412095,0.646979
0.66870546,0.6454093,0.66511106
0.61224663,0.5895568,0.6158042
0.52409387,0.51200044,0.5326708
0.5218018,0.508177,0.52756166
0.5327375,0.5160209,0.53530264
0.6134893,0.56335044,0.5905268
0.5382457,0.5198019,0.5397182
0.5348753,0.5144777,0.5288865
0.48270133,0.47542757,0.48949975
0.4843001,0.47491392,0.48858118
0.45319888,0.44996992,0.4602188
0.47020432,0.4633205,0.47496748
0.47036907,0.46194944,0.47262233
0.43299016,0.4311972,0.43764687
0.4523159,0.44707212,0.45586008
0.4341031,0.43042743,0.43573552
0.3983319,0.4012312,0.40277153
0.47671518,0.47013336,0.48345912
0.4814252,0.47292298,0.4860376
0.45150754,0.4487225,0.45882833
0.49502304,0.46368363,0.48774195
0.45416924,0.45226568,0.4633888
0.51044536,0.47825503,0.5052472
0.4877998,0.48219246,0.49811572
0.54428434,0.53025675,0.55345213
0.5092306,0.5006296,0.5198085
0.4732155,0.4694404,0.48342413
0.5045874,0.49700654,0.5153618
0.5055591,0.49548015,0.5132037
0.52108693,0.5071202,0.52605367
0.357096,0.36437356,0.35928243
0.39051995,0.39217904,0.39285365
0.37229237,0.37756914,0.3749467
0.3743818,0.3777923,0.37644982
0.45069477,0.4477716,0.45879608
0.44672075,0.44417974,0.4529869
0.45017812,0.44609693,0.4547934
0.45125958,0.4464131,0.45586652
0.41002193,0.41129217,0.41433617
0.4186922,0.41815338,0.4222518
0.5442616,0.49233073,0.52948976
0.57908666,0.5378258,0.57565874
0.5819895,0.5387521,0.5728941
0.54649377,0.5313556,0.55323666
0.55083156,0.5133266,0.541359
0.528893,0.51823574,0.5401617
0.5070927,0.5007604,0.5206154
0.52914226,0.518575,0.5410621
0.8042387,0.7173769,0.7314237
0.80652964,0.7674038,0.77954495
0.8219024,0.7639976,0.76892143
0.3890256,0.38973883,0.38753456
0.3570802,0.36428568,0.3591711
0.35628507,0.36379856,0.35831627
0.59918153,0.57965666,0.61195576
0.570941,0.5503416,0.58013225
0.55616844,0.53667545,0.560641
0.54548776,0.50636333,0.5366205
0.5284817,0.51456404,0.53470665
0.628474,0.5709864,0.59994864
0.50972784,0.49904284,0.5169837
0.47918293,0.472811,0.48762858
0.48705998,0.47831613,0.49326444
0.45352623,0.44852227,0.45822543
0.4540048,0.44697744,0.45616585
0.4634705,0.45384607,0.46296394
0.5092187,0.4726919,0.496235
0.6755755,0.602873,0.63270384
0.70024216,0.640895,0.6584362
0.68812263,0.6481022,0.67638934
0.5873426,0.5748878,0.6152237
0.58052945,0.5673655,0.60509515
0.7200085,0.6607781,0.6788918
0.6332083,0.6211388,0.65408754
0.6087285,0.59463114,0.6286237
0.928962,0.830512,0.83348954
0.68198454,0.6683279,0.6919622
0.6732676,0.6570166,0.68003243
0.68268037,0.6626682,0.6813952
0.70980287,0.69063133,0.7042791
0.6714102,0.65299445,0.6733818
0.53582156,0.5203236,0.54173625
0.56941795,0.5222732,0.54819435
0.47790453,0.47007233,0.4824341
0.44568476,0.44254705,0.45187604
0.41913083,0.42017084,0.42504004
0.5086694,0.49818435,0.51616627
0.49882677,0.48806477,0.5039831
0.45094642,0.44848025,0.45874268
0.4679841,0.4621124,0.47606868
0.35750046,0.36497694,0.35980812
0.35828415,0.365134,0.36040193
0.35774288,0.36493272,0.3599207
0.42434362,0.40063387,0.4105738
0.39034483,0.39500403,0.39536455
0.38547155,0.39054388,0.39005584
0.41117916,0.41138697,0.4150374
0.40609565,0.4070637,0.40979218
0.4050987,0.4064751,0.40840548
0.41310468,0.41390988,0.417488
0.4163966,0.41577998,0.41926008
0.4128329,0.41195312,0.4140587
0.42839673,0.4282039,0.43414688
0.42730662,0.42620835,0.43243665
0.40343693,0.40607193,0.4084198
0.4297777,0.4297215,0.43662298
0.43022004,0.42948067,0.4357279
0.44846782,0.44406587,0.45245212
0.40255675,0.40260896,0.40417236
0.3953177,0.3960846,0.396048
0.39681664,0.39701617,0.39616573
0.4948863,0.45280436,0.48233575
0.4459739,0.44489253,0.45447916
0.56719434,0.55618197,0.589763
0.5419266,0.5348729,0.5630401
0.53462505,0.52734244,0.5539321
0.8022485,0.7165301,0.73756427
0.65489554,0.64811426,0.6817058
0.62819517,0.6186074,0.6541869
0.81320083,0.7573499,0.7649598
0.8897232,0.85180694,0.84381086
0.81587255,0.86414,0.85781634
0.76039004,0.77740026,0.7857414
0.8464172,0.83156985,0.82723415
0.8403814,0.89548177,0.8811063
0.8468585,0.90213805,0.882745
0.8769616,0.94437426,0.9119085
0.87387717,0.81396574,0.8019192
0.47479907,0.46825454,0.48101187
0.47417417,0.4666422,0.47887266
0.47411332,0.4652108,0.47625756
0.38401112,0.38622472,0.38442892
0.3871309,0.38806933,0.38600853
0.35875508,0.3652258,0.36081442
0.3560175,0.36350897,0.35818294
0.3560175,0.36350897,0.35818294
0.3560175,0.36350897,0.35818294
0.4701062,0.46780747,0.48258108
0.47752878,0.47337848,0.4891625
0.4748622,0.47026744,0.4852174
0.53152585,0.4975348,0.52811646
0.4835523,0.47869378,0.49525315
0.47862157,0.47311983,0.48854667
0.559425,0.52218926,0.55779797
0.5914651,0.5509079,0.5909221
0.5420908,0.5285676,0.55306035
0.52126634,0.50944006,0.5298913
0.46168122,0.45592305,0.46779543
0.4463484,0.44197136,0.4511823
0.4466777,0.44124588,0.4500563
0.51375186,0.4784204,0.50428814
0.45954838,0.45424235,0.46570325
0.4474291,0.44246954,0.45122534
0.51760197,0.4817425,0.50776947
0.46815458,0.46213928,0.4742611
0.5635115,0.51343393,0.5506456
0.512002,0.50377613,0.52497923
0.5748737,0.5355744,0.5740604
0.5129479,0.5067662,0.52939856
0.5120901,0.50498503,0.52682483
0.5114875,0.50252277,0.52336
0.53158355,0.51801246,0.5417714
0.5217519,0.50853723,0.530168
0.42278752,0.42061323,0.42595208
0.4267464,0.4230539,0.4279807
0.4147688,0.41393155,0.41837427
0.46292308,0.4572469,0.4690904
0.36941436,0.37467143,0.37233555
0.37434486,0.3783101,0.3764269
0.38103965,0.38348168,0.38209352
0.45179102,0.42396224,0.4399972
0.3924304,0.39667994,0.39871633
0.4088249,0.41118845,0.41570652
0.40406308,0.4065915,0.4103723
0.41441843,0.41506743,0.42025343
0.48104092,0.45131296,0.4717241
0.4475403,0.44466057,0.4547788
0.44727907,0.44280306,0.4523145
0.44678494,0.44115058,0.44936192
0.45308802,0.4492698,0.46009445
0.43648043,0.43455225,0.44299066
0.41569594,0.41621593,0.42176026
0.41400626,0.41339138,0.41762242
0.42226592,0.41936427,0.4242086
0.42136213,0.41788825,0.42152256
0.5012392,0.45670342,0.49026817
0.451696,0.45012644,0.4625048
0.4440913,0.4421575,0.45325327
0.6262531,0.5555461,0.6101804
0.55717254,0.5448791,0.5751205
0.54279876,0.5338905,0.56262773
0.5315492,0.52323693,0.5494351
0.53007305,0.5206577,0.5460932
0.6251855,0.5825708,0.6197119
0.56591725,0.5512306,0.5814923
0.5572047,0.5419476,0.5700195
0.35416296,0.36145812,0.35685244
0.35416296,0.36145812,0.35685244
0.35422918,0.36152333,0.35688445
0.44750318,0.44444785,0.4545293
0.51087165,0.4776027,0.5038374
0.48071972,0.4726803,0.48724043
0.46840784,0.4605904,0.47226965
0.5241209,0.48919457,0.517134
0.4807962,0.4735315,0.48799902
0.45629337,0.45307833,0.46562487
0.46238562,0.45744357,0.4699639
0.43452922,0.43015411,0.43652993
0.41316912,0.412623,0.41706106
0.4350368,0.43027785,0.43682474
0.51138437,0.47516888,0.49987024
0.452602,0.44710985,0.4564051
0.44159606,0.43961006,0.44913
0.44257846,0.43949917,0.4485042
0.44109818,0.4365089,0.4448648
0.42311552,0.41964453,0.42505607
0.42188278,0.4181215,0.42200258
0.37192264,0.37708506,0.37545046
0.44404343,0.41908506,0.43704414
0.41110912,0.41321346,0.4179089
0.4104574,0.41163686,0.4156842
0.41638783,0.41803613,0.4238918
0.41482553,0.41600597,0.42170733
0.42269447,0.42198944,0.42875794
0.4962966,0.46536377,0.49191773
0.45564327,0.45258713,0.46421736
0.62710226,0.55662763,0.61147934
0.54901135,0.5389787,0.568189
0.54334116,0.53062737,0.5594623
0.6038008,0.5627034,0.60577077
0.55434513,0.54124314,0.56996524
0.578398,0.5637865,0.6005634
0.57674813,0.56123376,0.5956651
0.5815723,0.56329334,0.598567
0.83175147,0.7541033,0.7594778
0.688692,0.6755678,0.7013785
0.66367805,0.6478956,0.67546123
0.35391608,0.361437,0.3566318
0.35393748,0.36147067,0.356698
0.35389408,0.3614201,0.35676488
0.38113293,0.3860529,0.38609204
0.3764383,0.38173008,0.38089964
0.3745626,0.38020724,0.37900114
0.36794034,0.3734038,0.3708197
0.37243775,0.37698892,0.3747206
