0,1,2
0.37198207,0.37721133,0.3741164
0.38662252,0.39164552,0.39138487
0.3953224,0.39657998,0.39691114
0.35542592,0.36298028,0.35747164
0.35542592,0.36298028,0.35747164
0.35614023,0.36360762,0.35820845
0.35599855,0.36350867,0.35809273
0.35560033,0.36313087,0.35764787
0.3561102,0.36325648,0.3580873
0.35542592,0.36298028,0.35747164
0.3968208,0.39914262,0.39981103
0.35739097,0.36467955,0.3594699
0.37624905,0.38033235,0.3775695
0.37879232,0.3821677,0.38001293
0.37941334,0.38450363,0.38289592
0.35866275,0.36547577,0.3607049
0.41122088,0.4232393,0.44220242
0.4879717,0.49274153,0.5260804
0.5523343,0.5445967,0.58568716
0.60959995,0.5787644,0.62541205
0.6550118,0.64937294,0.689921
0.37769887,0.3925412,0.40527037
0.3789915,0.39366627,0.40660086
0.38066378,0.39478594,0.40825653
0.38381788,0.39721078,0.41146955
0.5860797,0.5742139,0.61566174
0.3802956,0.39450312,0.40794644
0.39023706,0.40306392,0.41798145
0.3776805,0.39252612,0.40525228
0.3790724,0.39379424,0.40677658
0.37767783,0.39252213,0.40524825
0.38030347,0.39487416,0.40807033
0.43669692,0.4449169,0.4676663
0.3782536,0.39304945,0.40588298
0.3898032,0.40196955,0.4170232
0.47103664,0.47515807,0.5040219
0.98581636,1.0181518,1.0106531
0.69130814,0.68915164,0.728
0.8214743,0.80350274,0.82147557
0.38850406,0.40197414,0.41612417
0.37976417,0.39417747,0.4068615
0.41750214,0.4246538,0.44181302
0.51119804,0.4862415,0.5198584
0.4060358,0.41471264,0.43103558
0.48963758,0.472565,0.5093361
0.39754024,0.41028008,0.42619246
0.3790079,0.3935074,0.40606457
0.44811127,0.43653795,0.46603537
0.38107404,0.39495608,0.40811607
0.41468206,0.42317563,0.44158727
0.4216939,0.4301177,0.4495468
0.3791723,0.39367118,0.40625906
0.3848506,0.3970559,0.411284
0.42073908,0.4298975,0.45051765
0.48733732,0.48524097,0.5139198
0.5316758,0.52842027,0.56677073
0.65268815,0.64022493,0.6755763
0.3903294,0.40308434,0.41749042
0.3808445,0.39474264,0.40760082
0.39974514,0.41047615,0.42597374
0.5912144,0.5565436,0.59657764
0.7465434,0.7165432,0.7440478
0.4430413,0.4500279,0.473541
0.38489768,0.39761546,0.41170016
0.38058463,0.3945039,0.40731946
0.3806887,0.39459038,0.40741995
0.38105223,0.39489728,0.4077699
0.38082847,0.39472044,0.40757132
0.45224038,0.45824108,0.48404288
0.43585572,0.4415194,0.46283185
0.40790746,0.41562584,0.4345952
1.0231271,1.1458621,1.1219878
1.5595665,1.6234987,1.622128
0.7417238,0.70995396,0.74247104
1.150998,1.1486084,1.1438698
0.45377198,0.45764264,0.4832173
0.4505901,0.45540807,0.48116797
0.46873555,0.47236866,0.5018178
1.3203319,1.4091804,1.399746
0.6022124,0.5662199,0.6083369
0.5970975,0.5851196,0.6260644
0.4242243,0.4322876,0.4548977
0.56051624,0.53354603,0.58244145
0.45772126,0.45581976,0.48015726
0.67374384,0.6426116,0.68160576
0.6835804,0.67080754,0.69796515
0.44885215,0.4547963,0.4809901
0.4317071,0.4394388,0.4617182
0.4337285,0.44087818,0.46531188
0.46386483,0.46967584,0.49933624
0.45294008,0.45881304,0.48655546
0.61155224,0.60423505,0.6523923
0.47646686,0.4805751,0.5127069
0.38151565,0.3951397,0.4093937
0.4027317,0.4138542,0.4321511
0.4334136,0.44263172,0.4665443
0.57289314,0.5469536,0.60174435
0.4082488,0.41901538,0.43842337
0.5677799,0.5431444,0.59736943
0.38705477,0.3997005,0.41516322
0.46551684,0.45218906,0.4872573
0.38763848,0.40044394,0.41568145
0.38642475,0.39873526,0.41430596
0.6376374,0.63916135,0.68753177
0.42557427,0.43467662,0.45725477
0.38280788,0.39623883,0.41069055
0.37700388,0.3921508,0.4045335
0.48794273,0.49205926,0.52617157
0.4839587,0.4889722,0.52091366
0.4874244,0.47101486,0.5091732
0.38212904,0.39622915,0.40967417
0.37661585,0.39179525,0.40410194
0.37731788,0.3920508,0.4047268
0.41776446,0.42918366,0.44911095
0.4236304,0.43431604,0.4552273
0.5013585,0.5044754,0.54028153
0.4881331,0.49243984,0.525571
0.3787308,0.39367414,0.40634122
0.4104891,0.42242262,0.44097
0.37996688,0.39441726,0.40755707
0.3787928,0.39367557,0.40632924
0.4055638,0.41789797,0.4354901
0.39988783,0.41278943,0.4293458
0.37714234,0.39227578,0.40468115
0.3812553,0.39546457,0.40868968
0.38866535,0.40102747,0.41636515
0.39179018,0.40438697,0.41967693
0.38231483,0.3964118,0.409827
0.3920984,0.40287212,0.4194785
0.37954643,0.39395085,0.40687427
0.38042215,0.39432618,0.4076516
0.3869249,0.39824057,0.4139228
0.39152238,0.4033112,0.4189968
0.38716182,0.399599,0.41460896
0.38352016,0.39739686,0.41098034
0.38729224,0.39966658,0.41466752
0.37870792,0.39320624,0.40599862
0.38144806,0.39562657,0.4088893
0.38081327,0.39432645,0.40796444
0.38126394,0.3950917,0.40857482
0.38064685,0.39451492,0.40786496
0.38116768,0.3954246,0.4086498
0.4205071,0.42994297,0.45223218
0.38569465,0.39846903,0.41396588
0.86975944,0.92592645,0.91886187
0.50947535,0.5065166,0.5416352
0.46235916,0.46083078,0.48634362
0.42529014,0.43315828,0.45442492
0.3999367,0.4101736,0.42756465
0.41384378,0.42265666,0.44232282
1.0340028,1.0131288,1.009169
0.66971195,0.66128224,0.6979808
0.6107503,0.59639174,0.6344106
0.42983583,0.41956258,0.44091424
0.3811877,0.39491045,0.4094426
0.39973906,0.41031155,0.42737672
0.38195625,0.3956113,0.41027126
0.562683,0.5587115,0.6068348
0.40038887,0.41079006,0.4279138
0.3987994,0.40952894,0.42645591
0.38097438,0.3947942,0.40943253
0.45837888,0.44418976,0.4772262
0.61735487,0.6028784,0.6427408
0.4857109,0.48694387,0.5197657
0.49835816,0.4950086,0.52868927
0.40294847,0.41427124,0.43255034
0.38119557,0.3950192,0.40971008
0.38125053,0.3950586,0.4097566
0.51012564,0.50715226,0.54230034
0.43197027,0.44053164,0.46442986
0.46870658,0.47048876,0.49885172
0.38761684,0.39957297,0.41609508
0.43863097,0.44265544,0.46487343
0.5806494,0.55599034,0.61169046
0.4849728,0.48328602,0.5149443
0.6935239,0.6632881,0.6981343
0.5419005,0.5304363,0.5659711
0.41149518,0.42045537,0.4398781
0.38210997,0.39578268,0.41027254
0.3840839,0.39723462,0.41233838
0.64540815,0.63493145,0.6766722
0.41608086,0.4238827,0.44277295
0.77130413,0.7878716,0.80352116
0.48148587,0.46501106,0.4984473
0.6143832,0.5833579,0.6304413
0.4283825,0.43548504,0.45774367
0.5979376,0.5860197,0.6275582
0.69344735,0.6632585,0.7034482
0.85174215,0.90602654,0.89562494
0.39081916,0.40271947,0.419139
0.5165887,0.5080305,0.5392757
0.44231555,0.44425848,0.46546468
0.39855418,0.4093876,0.4260874
0.65074325,0.6354411,0.66321206
0.5516045,0.5363729,0.5701418
0.39952758,0.41020766,0.4270505
0.37628934,0.39181298,0.40529743
0.37839648,0.3936319,0.40744793
0.38048777,0.39475805,0.4094148
0.37820438,0.39344695,0.40721598
0.37844357,0.39369783,0.40753728
0.37597564,0.39152992,0.40495017
0.37660238,0.39209628,0.40563977
0.37935635,0.39413792,0.4083845
0.39085546,0.40276194,0.4198956
0.38346002,0.39773658,0.4126954
0.38435075,0.39743397,0.41325802
0.38297793,0.39698356,0.4121004
0.37597087,0.3915248,0.40494108
0.37802395,0.39332595,0.40708533
0.3761076,0.39165407,0.40509614
0.3774151,0.39284718,0.40655348
0.376004,0.3915646,0.40499678
0.37610313,0.39165917,0.4051103
0.35448435,0.36050457,0.35569406
0.35526636,0.36083362,0.3563993
0.42087713,0.41610202,0.41950014
0.39031604,0.39162955,0.39211485
0.46624503,0.4591739,0.47184485
0.35448435,0.36050457,0.35569406
0.35467663,0.36067906,0.3558932
0.35448435,0.36050457,0.35569406
0.39227542,0.39361376,0.39446834
0.38783547,0.38890114,0.38874933
0.38691464,0.38871247,0.38871074
0.38570526,0.38788417,0.3877737
0.35448435,0.36050457,0.35569406
0.35448435,0.36050457,0.35569406
0.35448435,0.36050457,0.35569406
0.35448435,0.36050457,0.35569406
0.383419,0.38406828,0.38270038
0.3546541,0.36066568,0.3558812
0.37877193,0.3934363,0.40600604
0.38411137,0.39813262,0.41159394
0.46243063,0.46337482,0.48735553
0.4930791,0.49151736,0.5217151
0.381255,0.39569086,0.40871564
0.37795302,0.3927519,0.40519473
0.4256868,0.4344012,0.4548433
0.399878,0.4107607,0.42600766
0.556116,0.52810603,0.5744365
0.517519,0.5108472,0.5467101
0.40314797,0.41544268,0.43244597
0.41319492,0.42457598,0.44343784
0.3916087,0.40477496,0.41952282
0.3813788,0.39572692,0.40873042
0.37859234,0.3933182,0.40587154
0.3805966,0.39502454,0.4078787
0.39803246,0.40935022,0.42453626
0.3781694,0.39294478,0.4054261
0.43242005,0.43989244,0.46226227
0.43866554,0.44417158,0.46799335
0.9345279,0.9611385,0.9565749
0.40218648,0.41192892,0.42881697
0.62651813,0.6116811,0.64701366
0.38107887,0.39471766,0.40845054
0.40182444,0.4131529,0.4309162
0.40757564,0.41565916,0.4317116
0.38311508,0.39652333,0.41060966
0.3825445,0.3960103,0.40999183
0.399897,0.41035488,0.42668232
0.39784506,0.40874627,0.42482427
0.38129726,0.39491248,0.40867493
0.45274922,0.45772877,0.4837749
0.45642212,0.46160087,0.4887936
0.580721,0.5685743,0.6115288
0.54557574,0.5352711,0.57314336
0.4978818,0.49522027,0.52699924
0.38099554,0.39491966,0.40847677
0.43525335,0.44282192,0.46701288
0.6857823,0.6704257,0.6926303
0.62558484,0.6148426,0.65750194
1.476952,1.5468972,1.5398846
0.38089952,0.39447585,0.408239
0.3826197,0.39602658,0.4101019
0.43101355,0.4381989,0.45993146
0.9617691,0.9873651,0.98085237
0.7869705,0.7351336,0.7549672
0.80355644,0.82686025,0.8329939
0.40894952,0.4178014,0.4363525
0.4067228,0.4155238,0.43199462
0.38216373,0.39591524,0.40964773
0.48561504,0.48322096,0.51083183
0.48684576,0.48589984,0.5164303
0.64927995,0.6205048,0.66277045
0.4709204,0.47420484,0.5024077
0.35487422,0.3607513,0.35602772
0.3653231,0.36823913,0.36640614
0.8173456,0.8410941,0.8247622
0.6856619,0.6666652,0.6908567
0.56389976,0.5414252,0.56643444
0.38022706,0.38063154,0.37857515
0.3555468,0.36098784,0.35661945
0.3544871,0.36040267,0.3556177
0.54547083,0.50669324,0.53707105
0.69921434,0.65549845,0.67642224
0.6339333,0.58918864,0.619013
0.54384375,0.5028993,0.5202302
0.35393313,0.35991034,0.355021
0.4231356,0.41680318,0.42012164
0.3746691,0.37734416,0.3752821
0.48341832,0.47358564,0.48944122
0.70807695,0.6831255,0.695391
0.50733006,0.4929724,0.5098626
0.35340115,0.36102548,0.3559528
0.35729918,0.36383846,0.3598636
0.664938,0.65265137,0.6756133
0.4316596,0.40829167,0.4237671
0.49381635,0.48223475,0.49852997
0.35340115,0.36102548,0.3559528
0.35340115,0.36102548,0.3559528
0.35355654,0.3611645,0.35612687
0.35464486,0.3617954,0.35714087
0.35396752,0.3615122,0.3565349
0.45366833,0.4479038,0.4578638
0.35369393,0.3612864,0.35626143
0.4293039,0.42731583,0.4343075
0.3545743,0.36206505,0.357189
0.35340115,0.36102548,0.3559528
0.3553767,0.36244386,0.3579178
0.37569204,0.37959465,0.37749526
0.38792822,0.39261833,0.39337468
0.5134978,0.49023083,0.52857566
0.87537754,0.9551295,0.9478554
2.7994237,2.6963437,2.7742147
1.2647396,1.342096,1.3340163
1.6062535,1.7316315,1.7013131
0.396466,0.4076546,0.4232443
0.39947394,0.41012156,0.4261207
0.3818126,0.39547816,0.4090584
0.8523128,0.7993404,0.80930483
0.76914895,0.7194502,0.74346966
1.1268232,1.1946998,1.1843715
0.411001,0.4215581,0.44017065
0.3822179,0.3958372,0.40950814
0.38412622,0.39708015,0.41126308
0.40576455,0.41600233,0.4346724
0.7710743,0.73676234,0.76103854
0.6144105,0.60646874,0.6514484
0.5843519,0.57755715,0.6263386
0.62521076,0.61633235,0.6586675
0.7148111,0.7051711,0.73633325
2.5538235,2.5887012,2.6271343
2.0552964,1.9580358,2.019144
1.6098206,1.5958024,1.6042672
0.39639005,0.40886047,0.42542374
0.42220297,0.42866355,0.44759235
0.42309394,0.4333772,0.45496285
0.8213266,0.86085486,0.86613375
0.64047444,0.6133593,0.6587822
0.72063315,0.686461,0.7131399
0.5096593,0.49056563,0.5251153
0.4463314,0.4519758,0.47666734
0.38289353,0.39652273,0.41056374
0.39988562,0.4105642,0.42690903
0.5426202,0.51373893,0.5572683
0.5705205,0.54366046,0.5950819
0.61477387,0.6104159,0.6584339
0.46993694,0.46977273,0.49683028
0.8951241,0.9707303,0.9588673
1.8486027,1.8232039,1.8432078
1.7707341,1.6030828,1.6678094
1.458019,1.5770022,1.5618967
0.38050947,0.3944109,0.40805417
0.39444682,0.4064623,0.42228216
0.3815147,0.39529905,0.40910968
0.5607393,0.55394334,0.600919
0.49819115,0.49945492,0.5336702
0.9814398,0.9683125,0.96827465
0.41505066,0.42375773,0.44490093
0.38066968,0.39455014,0.4081999
0.38146266,0.39525017,0.4090529
0.38067076,0.39456686,0.4082427
0.45744112,0.44488722,0.4771458
0.6499126,0.6006436,0.637551
0.3830156,0.39666155,0.41075626
0.35451892,0.36179298,0.3566281
0.35581067,0.36262444,0.35791826
0.38507012,0.3866932,0.38519347
0.3931792,0.3951685,0.39646074
0.35652325,0.36290285,0.358534
0.3541105,0.36143455,0.35622045
0.395106,0.3973068,0.3982351
0.35473558,0.36165714,0.356773
0.3553439,0.36256656,0.35755694
0.38438752,0.38573495,0.38350973
0.35521033,0.36243445,0.3574071
0.3555217,0.3626962,0.35769668
0.3543993,0.36168164,0.3565062
0.44582298,0.4207229,0.43456483
0.49703243,0.4886444,0.5056855
0.47736755,0.46579638,0.47700447
0.40037075,0.39969417,0.40047386
0.35426036,0.36157048,0.35637975
0.3541496,0.36141068,0.35683024
0.38109103,0.38518062,0.38550282
0.455147,0.45032188,0.4612954
0.509809,0.47858968,0.5067385
0.39154288,0.39546484,0.39740956
0.37634203,0.38129628,0.38062912
0.35337642,0.36074668,0.3560371
0.35353747,0.36089173,0.3562074
0.35374877,0.36108357,0.35642713
0.3799022,0.3851903,0.38498023
0.37904254,0.38405794,0.383684
0.35381976,0.36115938,0.3565278
0.47061184,0.46141312,0.4727311
0.384178,0.38608208,0.38519806
0.45439807,0.44832513,0.4584126
0.5128993,0.5022938,0.5233574
0.46578446,0.4606769,0.47347796
0.3882242,0.39262402,0.3937882
0.35500202,0.36190698,0.35765544
0.35567054,0.36247182,0.3583101
0.39330897,0.39654607,0.39897144
0.37024298,0.374857,0.37315804
0.3992571,0.3987502,0.40021113
0.35337642,0.36074668,0.3560371
0.35337642,0.36074668,0.3560371
0.4082745,0.40810433,0.4112992
0.35337642,0.36074668,0.3560371
0.38189033,0.3855314,0.3850568
0.3536313,0.36097938,0.35632223
0.35362878,0.36096653,0.35629478
0.42879173,0.4250948,0.4306288
0.3757079,0.37949085,0.3778155
0.35374877,0.36108357,0.35642713
0.49124613,0.48164937,0.4986623
0.4079322,0.40855837,0.41211283
0.35371807,0.3610512,0.35638273
0.4538857,0.45722353,0.4784801
0.78795457,0.8181097,0.83160853
1.3976579,1.5324547,1.4995924
0.6394652,0.6313042,0.67091024
1.4973081,1.5710423,1.5657859
0.43161246,0.43894675,0.457302
0.6096996,0.596307,0.63204587
0.5086751,0.5040652,0.5347282
1.2890515,1.2503865,1.2496997
0.622102,0.6126694,0.6527163
0.5112395,0.50629187,0.5379591
0.45956257,0.461183,0.48472178
1.1174687,1.1752166,1.153815
0.42854604,0.4359346,0.45379245
0.5675734,0.55720764,0.59938437
0.7807436,0.79814285,0.8004075
0.87335134,0.9363816,0.92485076
0.51567066,0.4912312,0.52560794
0.38107696,0.3868023,0.38560233
0.36248145,0.3687936,0.36487836
0.44412026,0.4405406,0.44831175
0.45404777,0.45235687,0.46310425
0.3615888,0.367947,0.36385798
0.35509202,0.36295068,0.3573766
0.38887778,0.393649,0.39377096
0.35617885,0.36392447,0.3585335
0.48209217,0.45238784,0.4739399
0.37161574,0.37718976,0.37441865
0.43133202,0.43060538,0.43737364
0.35808906,0.3655866,0.36048955
0.35550198,0.36330885,0.35780036
0.3563011,0.36367515,0.35853243
0.35551623,0.36333722,0.35784343
0.35599688,0.36374915,0.3583194
0.35509202,0.36295068,0.3573766
0.35509202,0.36295068,0.3573766
0.35615996,0.3638927,0.35848698
0.3605804,0.36742246,0.36295113
0.35894516,0.3656483,0.36115876
0.35724095,0.36447403,0.3594532
0.35895905,0.36635736,0.3614073
0.35509202,0.36295068,0.3573766
0.3568392,0.36380565,0.35896054
0.35551485,0.3633362,0.3578391
0.3575208,0.3644022,0.35968015
0.35633776,0.36407503,0.35871282
0.35659215,0.3639553,0.35886294
0.35600683,0.3637431,0.35830772
0.35566798,0.36342692,0.3579352
0.35795346,0.36509988,0.36020315
0.3559629,0.36370447,0.35826373
0.3576539,0.36482504,0.3598674
0.3562434,0.3639573,0.3585655
0.35509202,0.36295068,0.3573766
0.37680098,0.37982294,0.37790006
0.35415795,0.3611719,0.35678273
0.7603644,0.78795016,0.79283834
0.45584455,0.45398042,0.4676157
0.81596303,0.84826994,0.834963
0.3967915,0.39748693,0.39864558
0.3866308,0.39121234,0.39210325
0.35337642,0.36074668,0.3560371
0.47403494,0.46562508,0.47961503
0.39265355,0.39609063,0.39779434
0.3764027,0.3813949,0.38046205
0.35353866,0.36089513,0.35621774
0.38277593,0.3874813,0.3877234
0.41574433,0.4150939,0.422381
0.3689849,0.37452444,0.372267
0.83061814,0.86624426,0.8400633
0.5207648,0.50726146,0.52788496
0.43367538,0.4314902,0.4390228
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35463682,0.3614829,0.3564471
0.37549207,0.37888184,0.3766247
0.35501382,0.36180803,0.35683605
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.38715175,0.39055008,0.39070445
0.35491154,0.36170715,0.35671163
0.35444608,0.36130443,0.35623473
0.35473785,0.36156783,0.35655376
0.37008944,0.3749132,0.37222162
0.38830104,0.39230943,0.39292723
0.38185075,0.39544177,0.4089165
0.44531146,0.45229408,0.47753674
0.43131086,0.43777004,0.45920807
0.38125876,0.3949329,0.40829986
0.38280806,0.3963312,0.4099889
0.39058265,0.40324336,0.41817778
0.38228086,0.39582378,0.4093753
0.38140628,0.39504656,0.4084376
0.44001117,0.445906,0.4700319
0.4603183,0.46485603,0.49175513
0.44874606,0.43669787,0.4674697
0.38462338,0.39787132,0.4118078
0.3807775,0.39449266,0.4077712
0.38288394,0.39587426,0.40968353
0.38132098,0.3949846,0.40836096
0.38089362,0.39458898,0.4078857
0.39411846,0.40597087,0.4213123
0.38100556,0.39467633,0.4079889
0.42802218,0.43612665,0.4538266
0.4670113,0.46891674,0.49300885
0.6957891,0.6786939,0.69783056
0.773394,0.7884752,0.80409694
0.5248345,0.51934856,0.55289555
0.39559284,0.40641996,0.41808853
0.4141747,0.42317566,0.43818235
0.39559284,0.40641996,0.41808853
0.52534556,0.5194926,0.5519464
0.39589235,0.40668783,0.41841644
0.47717872,0.46165246,0.49232024
0.3969057,0.40755567,0.4194517
0.5487697,0.5378405,0.5714768
0.63218904,0.60530776,0.6544664
0.4895266,0.48847038,0.51590466
1.1956515,1.1564863,1.1441697
0.87564874,0.8823537,0.88127
0.49842897,0.4946016,0.5219773
0.35403243,0.36020288,0.35538146
0.35471728,0.360806,0.35610843
0.35510895,0.36080933,0.3564206
0.35648778,0.36168495,0.3577467
0.35650185,0.3620849,0.35793224
0.35381427,0.36002502,0.355194
0.35381427,0.36002502,0.355194
0.35410473,0.3602793,0.35549158
0.35416093,0.36034772,0.35556835
0.35417536,0.3603563,0.3555841
0.3539925,0.36018267,0.35536796
0.35399112,0.360183,0.3553716
0.3539925,0.36018267,0.35536796
0.35449484,0.3606109,0.35587937
0.35439762,0.36051533,0.35575747
0.35621294,0.36211067,0.3576394
0.3550059,0.36104774,0.35638714
0.35444322,0.36055687,0.35580435
0.3541105,0.36143455,0.35622045
0.39891776,0.40205744,0.40414658
0.42036054,0.4187403,0.42344597
0.48062477,0.45124018,0.47364056
0.39326152,0.39534378,0.39590737
0.3541105,0.36143455,0.35622045
0.3541105,0.36143455,0.35622045
0.36953208,0.3755481,0.37292415
0.3966826,0.3966492,0.39720422
0.40623453,0.40720707,0.41043568
0.41253993,0.4143349,0.4191528
0.38706473,0.38877106,0.38806245
0.43150583,0.4280497,0.4332858
0.3770317,0.38031885,0.3784312
0.35464975,0.36193034,0.3568006
0.45403966,0.4436312,0.4503652
0.35430357,0.36158818,0.35640195
0.38234845,0.38440663,0.3825408
0.3817719,0.39544466,0.41042057
0.38490447,0.39747748,0.41344193
0.388204,0.40049514,0.4171069
0.3850738,0.39764902,0.4136698
0.3980305,0.40842792,0.42720783
0.38156345,0.39528424,0.41023788
0.38306007,0.39624915,0.41171232
0.38488153,0.39815038,0.41364017
0.3874096,0.4004203,0.41639063
0.38860968,0.40072003,0.41731954
0.38613716,0.398908,0.4148603
0.38829818,0.40051794,0.4170996
0.38134655,0.3950799,0.40998843
0.38134655,0.3950799,0.40998843
0.38177237,0.3954563,0.41044605
0.38181964,0.3954899,0.41048247
0.38134655,0.3950799,0.40998843
0.38134655,0.3950799,0.40998843
0.3541768,0.36014622,0.35565877
0.3540596,0.36039767,0.35566664
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35416958,0.36046553,0.35574752
0.35345712,0.35985354,0.35501552
0.4648911,0.45636106,0.4675267
0.35902682,0.36373284,0.36048526
0.39286152,0.39383462,0.3951344
0.35556236,0.3613714,0.3570991
0.3561583,0.36220208,0.35778308
0.3561559,0.36187282,0.35768822
0.35363033,0.35999566,0.3551858
0.3537303,0.3600828,0.35529518
0.35364404,0.36002114,0.3552185
0.3538811,0.36022487,0.3554657
0.46250126,0.45600715,0.46785596
0.4368178,0.43144932,0.43838036
0.35345712,0.35985354,0.35501552
0.3536519,0.3600304,0.3552354
0.35363033,0.35999566,0.3551858
0.35345712,0.35985354,0.35501552
0.3541768,0.36014622,0.35565877
0.35345712,0.35985354,0.35501552
0.35434893,0.36063552,0.3559567
0.35345712,0.35985354,0.35501552
0.35369417,0.36004594,0.35523477
0.3539026,0.3602216,0.35545912
0.35367373,0.36002746,0.3552198
0.3546044,0.36052978,0.35610956
0.35345712,0.35985354,0.35501552
0.35369417,0.36004594,0.35523477
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35345712,0.35985354,0.35501552
0.35367373,0.36002746,0.3552198
0.56102383,0.55198395,0.5916687
0.51698816,0.4940953,0.531751
1.5038335,1.5759009,1.560415
0.81340957,0.84770995,0.85134137
0.8759308,0.9420369,0.93245244
0.43851015,0.44397017,0.46321365
0.39812377,0.40868697,0.42082325
0.39661065,0.40732285,0.41917485
0.44163844,0.44671217,0.46595028
0.39962265,0.41000092,0.42239404
0.45112303,0.4556403,0.4781447
0.43839404,0.44258896,0.46175513
0.43937543,0.44532773,0.46589884
0.43705782,0.4438501,0.46313563
0.4174259,0.42441896,0.43949306
0.704496,0.6684144,0.69433373
0.77890706,0.7410634,0.76086456
0.42413673,0.42972475,0.44495925
0.40676358,0.41877818,0.43742642
0.3966603,0.40814596,0.42445466
0.43119147,0.43910983,0.46138185
0.37853894,0.39322522,0.40665764
0.46811667,0.47294402,0.5020664
0.37796196,0.3927647,0.40613952
0.49381623,0.4910536,0.5234283
0.41602686,0.42550218,0.4449757
0.48797587,0.48885667,0.52099806
0.4497942,0.45546806,0.48121274
0.37911132,0.3934366,0.40725794
0.38114515,0.39525008,0.40942347
0.4265577,0.43516895,0.45667002
0.3789921,0.39366728,0.4071949
0.3787262,0.39346582,0.40697962
0.37833127,0.39308476,0.40650907
0.37755385,0.3924142,0.40572602
0.3780026,0.39281678,0.40620562
0.38211522,0.39596996,0.4105787
1.1169573,1.2459241,1.2332907
0.7112857,0.68076766,0.7145754
0.84658086,0.84398615,0.85491353
0.56803966,0.5557728,0.5997643
0.3890318,0.4026898,0.41832235
0.40323868,0.41470107,0.43341815
0.40228966,0.4143308,0.43267474
0.81097734,0.7894456,0.79855704
0.5737586,0.5315563,0.5873704
0.9237467,0.8997942,0.90123034
0.39564303,0.40784243,0.42512637
0.41101757,0.4225665,0.44230744
1.2737465,1.4443201,1.429294
0.44322518,0.44580227,0.46723256
0.47698155,0.46292758,0.49918365
0.932865,0.9564995,0.9496353
0.3931152,0.40606588,0.4222867
0.44480613,0.44111288,0.46365672
0.44780353,0.44739184,0.46998394
3.6894581,3.4559107,3.60276
2.640939,2.5327332,2.6357965
1.4520527,1.5091782,1.4962345
0.45809063,0.45707354,0.4777084
0.5168705,0.4936589,0.5298592
0.45561484,0.45434192,0.47505128
1.5053116,1.4961637,1.4953294
1.177065,1.2429508,1.2293248
0.6551825,0.62103707,0.66130894
0.51931524,0.4925588,0.52242756
0.40733996,0.41501215,0.4282819
0.41041943,0.417254,0.43125358
0.4106178,0.4171217,0.43144804
0.55646384,0.5280419,0.5708763
0.57077086,0.56162256,0.6060454
0.4235061,0.42848334,0.44398287
0.40280476,0.41155365,0.42522147
0.41352573,0.4206094,0.43634826
0.41133258,0.4178122,0.43366992
0.40595457,0.4138746,0.4283132
0.40984198,0.41701534,0.43240723
0.3995041,0.40896213,0.42176503
0.3997737,0.40920156,0.42205977
0.40187678,0.4110981,0.42433286
0.4070615,0.41490346,0.42954662
0.40067533,0.41001645,0.4230432
0.4018474,0.4109724,0.42414325
0.41079345,0.41847998,0.43347824
0.40073082,0.4100184,0.42302835
0.40159658,0.4107942,0.42394564
0.4017934,0.41102272,0.4242466
0.40595177,0.41415432,0.42824903
0.41029957,0.4170567,0.43280622
0.40210447,0.4109114,0.42444852
0.97127974,0.9613743,0.9573658
0.5757036,0.5461373,0.5939595
2.0164447,2.087792,2.0858583
0.97410583,0.94649875,0.9456369
1.963495,2.0768592,2.087111
0.4403045,0.44627568,0.46571583
0.4543393,0.4576924,0.47917873
0.49578574,0.49598595,0.5257527
0.5144224,0.4916796,0.52710843
0.51085603,0.50545955,0.5364087
0.47941545,0.4802556,0.50653845
0.42258212,0.43040794,0.4475578
0.50623226,0.49946156,0.52627456
0.68666303,0.6794719,0.71348536
0.66160357,0.6276025,0.6688279
0.7588388,0.7251114,0.75067043
0.6375338,0.5988614,0.62813157
0.4926419,0.48677087,0.51035374
0.73185694,0.69583756,0.72504497
0.59624636,0.56497365,0.6146596
2.6549382,2.6166863,2.692378
1.3834904,1.4590442,1.4496633
1.4892966,1.5701491,1.5580364
0.4223883,0.42964217,0.44571728
0.43624946,0.44133124,0.4595833
0.439976,0.446568,0.46646208
0.41455135,0.42220467,0.43651378
0.44561455,0.44944054,0.46872208
0.50975657,0.4894288,0.52534217
0.42319933,0.42958003,0.44501543
0.4710454,0.45560986,0.48555738
0.4884914,0.47129518,0.50342375
0.4347913,0.44014007,0.45819616
0.64499664,0.63205737,0.65895426
0.52890193,0.5191694,0.55107623
0.4296057,0.4370843,0.4549762
0.3543326,0.36062,0.35593665
0.38859597,0.39062992,0.3910858
0.35394695,0.36028588,0.35553053
0.3895181,0.39163643,0.39238432
0.35370526,0.36006755,0.3552781
0.35384557,0.36020318,0.3554391
0.3959563,0.39704904,0.39860663
0.5093708,0.49580812,0.5162793
0.55093443,0.5320884,0.5580432
0.37105379,0.37540656,0.37332433
